,0
risk_reward_ratio,0.4531435971459146
cagr_over_avg_dd,0.804715747733531
cagr_over_max_dd,0.0023379051857060824
max_drawdown_dollars,-740.9438472200663
max_drawdown_percent,-54.760026399864195
avg_drawdown_dollars,-186.05701658786774
avg_drawdown_percent,-0.15909189058399975
min_drawdown_dollars,-0.318606534960054
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,19.0
max_con_losing_trades_percent,-7.3532482809977875
largest_single_loss_dollars,-123.40707896617916
largest_single_loss_percent,-1.9547990583487458
max_position_held,6765.371530408047
