,0
risk_reward_ratio,0.4040849038486542
cagr_over_avg_dd,0.5174543849678022
cagr_over_max_dd,0.0029232506490847834
max_drawdown_dollars,-1350.9322021620035
max_drawdown_percent,-79.46380398750506
avg_drawdown_dollars,-638.535246367728
avg_drawdown_percent,-0.4489141909574778
min_drawdown_dollars,-3.4674525419338806
min_drawdown_percent,-0.002925299173639373
max_con_losing_trades,4.0
max_con_losing_trades_percent,-27.27894658257317
largest_single_loss_dollars,-501.734967841436
largest_single_loss_percent,-19.704936038109523
max_position_held,5215.083911683077
