,0
risk_reward_ratio,0.7312976825536628
cagr_over_avg_dd,0.8401871543934029
cagr_over_max_dd,0.004611349336300952
max_drawdown_dollars,-1298.8986090256774
max_drawdown_percent,-54.34069759537656
avg_drawdown_dollars,-682.9196575551849
avg_drawdown_percent,-0.2982477635848726
min_drawdown_dollars,-40.239000924644415
min_drawdown_percent,-0.03311494728346254
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.48870963560521
largest_single_loss_dollars,-741.0121668777475
largest_single_loss_percent,-20.51677546767847
max_position_held,7314.164304831441
