,0
net_profit,-415.45112076385703
adjusted_net_profit,-447.3470275525601
compounded_annual_return,-0.16455653227174005
avg_monthly_return,-2.212306789621536
gross_profit,2128.0398090248846
adjusted_gross_profit,1916.291933802172
gross_loss,2543.4909297887416
adjusted_gross_loss,2363.638961354732
profit_factor,0.8366610567003816
adjusted_profit_factor,0.8107380040409552
max_equity_runup_dollars,223.06979166518
max_equity_runup_percent,22.997636081004302
date_of_max_runup,2021-01-11 08:00:00
max_con_winning_trades_percent,5.895657200433446
max_con_winning_trades,6
largest_win_dollars,163.16838390719653
largest_win_percent,3.6617726455032225
