,0
net_profit,1457.6283025569433
adjusted_net_profit,1146.8609042715907
compounded_annual_return,0.35135417016767967
avg_monthly_return,4.171936216612181
gross_profit,5073.530177697326
adjusted_gross_profit,3991.8499093604482
gross_loss,3615.9018751403823
adjusted_gross_loss,2844.9890050888575
profit_factor,1.4031161112468942
adjusted_profit_factor,1.4031161112468942
max_equity_runup_dollars,1654.5467215734227
max_equity_runup_percent,128.13644197842137
date_of_max_runup,2022-03-29 20:00:00
max_con_winning_trades_percent,40.74209786805008
max_con_winning_trades,5
largest_win_dollars,632.8823532537158
largest_win_percent,17.614964349376116
