,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,5000.0,closed,-23.538872676132343,-0.4707774535226469,976.4611273238677,0,19.88509,19.98769,0.5003079395367849,1.0
1,short,2021-01-06,07:00:00,19.89959,2021-01-07,02:00:00,19.67679,4882.305636619338,closed,53.19616677935898,1.089570599193247,1029.6572941032266,100000,19.89959,19.60405,0.4906940933576358,0.9764611273238676
2,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,5148.286470516132,closed,-31.359953501808256,-0.6091338094996164,998.2973406014183,0,19.96472,20.09384,0.5126391651771417,1.0296572941032265
3,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4991.48670300709,closed,-39.301203737990505,-0.7873646886470467,958.9961368634279,0,19.72659,19.88186,0.5022343984447536,0.9982973406014181
4,short,2021-01-14,18:00:00,19.72659,2021-01-15,03:00:00,19.75369,4794.980684317138,closed,-8.032389861456247,-0.16751662603621426,950.9637470019716,100000,19.76229,19.65259,0.4861438985974908,0.9589961368634277
5,short,2021-01-15,19:00:00,19.74075,2021-01-19,08:00:00,19.69299,4754.818735009858,closed,10.07093285338228,0.21180476932232414,961.0346798553538,100000,19.96704,19.64839,0.48172625001682895,0.9509637470019716
6,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4805.173399276769,closed,-15.97271409945547,-0.332406612045666,945.0619657558983,100000,19.68834,19.60113,0.4900972712895742,0.9610346798553537
7,short,2021-01-20,04:00:00,19.62355,2021-01-20,13:00:00,19.62189,4725.309828779491,closed,-1.026933255190267,-0.02173261209107881,944.0350325007081,100000,19.65309,19.59091,0.48159582020373387,0.9450619657558983
8,short,2021-01-20,18:00:00,19.56062,2021-01-20,20:00:00,19.61716,4720.1751625035395,closed,-15.070328269266668,-0.31927476736421573,928.9647042314414,100000,19.61759,19.55509,0.48262019941121903,0.944035032500708
9,short,2021-01-21,03:00:00,19.56929,2021-01-21,09:00:00,19.57269,4644.823521157206,closed,-2.210669202159655,-0.04759425610230486,926.7540350292817,100000,19.58637,19.55109,0.4747053696028018,0.9289647042314413
10,long,2021-01-25,15:00:00,20.03239,2021-01-26,10:00:00,20.15049,4633.770175146408,closed,25.9287892792985,0.5595614003122038,952.6828243085802,0,20.02346,20.29089,0.4626277918058114,0.9267540350292817
11,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,4763.414121542901,closed,-16.26207209639837,-0.341395303483103,936.4207522121818,0,20.34399,20.45927,0.46682083464218016,0.9526828243085802
12,long,2021-01-29,04:00:00,20.30844,2021-01-29,10:00:00,20.23248,4682.103761060909,closed,-18.91007156991743,-0.4038798056374691,917.5106806422643,0,20.23248,20.37037,0.4610993026604613,0.9364207522121819
13,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4587.553403211323,closed,-35.62944666167975,-0.7766546463903584,881.8812339805846,100000,20.39486,20.08882,0.45348404181902796,0.9175106806422646
14,long,2021-01-29,19:00:00,20.38357,2021-02-01,04:00:00,20.36606,4409.406169902924,closed,-5.102315356894131,-0.1157143424826854,876.7789186236905,0,20.34139,20.60089,0.43264316995530466,0.8818812339805849
15,long,2021-02-01,17:00:00,20.47076,2021-02-01,21:00:00,20.35839,4383.894593118455,closed,-25.369568859737324,-0.5786993350515494,851.4093497639532,0,20.33649,20.48005,0.4283079468586858,0.8767789186236911
16,short,2021-02-08,22:00:00,20.09732,2021-02-09,09:00:00,20.08759,4257.046748819768,closed,0.7859717223581801,0.01846283982143453,852.1953214863114,100000,20.14529,20.04841,0.4236432269396883,0.8514093497639537
17,short,2021-02-09,10:00:00,20.03039,2021-02-09,14:00:00,20.08205,4260.976607431559,closed,-12.26705068649768,-0.2878929366827019,839.9282707998137,100000,20.08846,20.017,0.42545118766350126,0.8521953214863119
18,long,2021-02-10,11:00:00,20.13699,2021-02-10,16:00:00,20.05565,4199.64135399907,closed,-18.2207836241712,-0.43386523010639055,821.7074871756425,0,20.02751,20.14959,0.41710715990811636,0.839928270799814
19,short,2021-02-10,16:00:00,20.05565,2021-02-11,02:00:00,20.05792,4108.537435878214,closed,-1.696446269074869,-0.041290758464568984,820.0110409065677,100000,20.09193,20.00779,0.40971371517534594,0.8217074871756428
20,short,2021-02-11,05:00:00,20.01847,2021-02-11,20:00:00,19.96869,4100.055204532839,closed,8.96598347678569,0.21867957940842594,828.9770243833534,100000,20.02251,19.90819,0.4096272297066498,0.8200110409065677
21,long,2021-02-11,20:00:00,19.96869,2021-02-12,17:00:00,19.98915,4144.885121916768,closed,3.0027505126049627,0.07244472221262348,831.9797748959584,0,19.928,20.08739,0.41513841137468394,0.8289770243833536
22,short,2021-02-12,17:00:00,19.98915,2021-02-15,11:00:00,19.91929,4159.898874479793,closed,13.290218398722853,0.31948417016230546,845.2699932946812,100000,19.99259,19.89599,0.4162156844567972,0.8319797748959588
23,short,2021-02-16,04:00:00,19.93261,2021-02-16,07:00:00,19.97159,4226.349966473408,closed,-9.534338892253457,-0.2255927447534401,835.7356544024277,100000,19.98859,19.92448,0.42406387989063227,0.8452699932946817
