,0
net_profit,-481.4937115010489
adjusted_net_profit,-528.0601889397553
compounded_annual_return,-0.19743197442500604
avg_monthly_return,-2.6995718791650916
gross_profit,2887.163545857114
adjusted_gross_profit,2623.6027789783566
gross_loss,3368.657257358163
adjusted_gross_loss,3151.662967918112
profit_factor,0.8570665773582867
adjusted_profit_factor,0.8324502986788035
max_equity_runup_dollars,158.68750904261015
max_equity_runup_percent,18.317258240601195
date_of_max_runup,2021-07-01 10:00:00
max_con_winning_trades_percent,4.484976347771428
max_con_winning_trades,4
largest_win_dollars,155.96196485768215
largest_win_percent,4.484976347771428
