,0
risk_reward_ratio,1.0147735259783297
cagr_over_avg_dd,0.8424220571966159
cagr_over_max_dd,0.005716127509741344
max_drawdown_dollars,-861.5207200314836
max_drawdown_percent,-87.57428034191092
avg_drawdown_dollars,-584.5718599026156
avg_drawdown_percent,-0.5942220395724565
min_drawdown_dollars,-0.13002892998031257
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,17.0
max_con_losing_trades_percent,-3.6514941629902826
largest_single_loss_dollars,-28.131024431871644
largest_single_loss_percent,-0.8384704791832435
max_position_held,5000.0
