,0
risk_reward_ratio,1.016310928844295
cagr_over_avg_dd,0.9593495421343005
cagr_over_max_dd,0.006589529226735293
max_drawdown_dollars,-930.4357003341981
max_drawdown_percent,-94.51411520415505
avg_drawdown_dollars,-639.0927364503622
avg_drawdown_percent,-0.6491935390840258
min_drawdown_dollars,-11.8545584761074
min_drawdown_percent,-0.012041918695754772
max_con_losing_trades,18.0
max_con_losing_trades_percent,-9.05599793770668
largest_single_loss_dollars,-30.413679466995294
largest_single_loss_percent,-1.372043328409652
max_position_held,5000.0
