,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,06:00:00,19.86908,2021-01-05,10:00:00,19.95339,5000.0,closed,-22.719677005678808,-0.45439354011357613,977.2803229943212,100000,19.95669,19.81967,0.5032945662305451,1.0
1,long,2021-01-05,10:00:00,19.95339,2021-01-05,19:00:00,19.93654,4886.401614971605,closed,-5.59347187952708,-0.11447016271419563,971.6868511147941,0,19.90478,20.10114,0.48978159751015804,0.9772803229943211
2,long,2021-01-06,04:00:00,19.98769,2021-01-06,07:00:00,19.89959,4858.43425557397,closed,-22.8724130694631,-0.47077745352264677,948.814438045331,0,19.88509,19.98769,0.48614264635622934,0.9716868511147941
3,short,2021-01-06,07:00:00,19.89959,2021-01-08,20:00:00,20.08542,4744.072190226654,closed,-45.72758020609729,-0.9638887936887105,903.0868578392337,100000,20.13807,19.60405,0.47680099843530993,0.9488144380453308
4,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,4515.434289196169,closed,-27.505036901232543,-0.6091338094996163,875.5818209380012,0,19.96472,20.09384,0.4496230887077461,0.9030868578392338
5,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4377.909104690007,closed,-34.47011039139318,-0.7873646886470467,841.111710546608,0,19.72659,19.88186,0.4404973260401916,0.8755818209380014
6,short,2021-01-14,18:00:00,19.72659,2021-01-15,05:00:00,19.76409,4205.558552733041,closed,-9.262210482962223,-0.2202373446196117,831.8495000636458,100000,19.76419,19.65259,0.4263847479704339,0.8411117105466083
7,short,2021-01-15,19:00:00,19.74075,2021-01-19,10:00:00,19.72049,4159.247500318232,closed,3.0154136158664855,0.07249901852764883,834.8649136795123,100000,19.96704,19.64839,0.4213869787437896,0.8318495000636463
8,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4174.324568397565,closed,-13.875730873600215,-0.332406612045666,820.989182805912,100000,19.68834,19.60113,0.42575468364088487,0.834864913679513
9,short,2021-01-20,07:00:00,19.61736,2021-01-20,13:00:00,19.62189,4104.945914029563,closed,-2.1873961212833164,-0.05328684389744101,818.8017866846287,100000,19.65169,19.59091,0.4185013594112116,0.8209891828059126
10,short,2021-01-20,18:00:00,19.56062,2021-01-20,21:00:00,19.62289,4094.008933423147,closed,-14.270418051972346,-0.3485683173641817,804.5313686326564,100000,19.62879,19.55509,0.4185970519772018,0.8188017866846294
11,long,2021-01-20,21:00:00,19.62289,2021-01-22,22:00:00,19.92969,4022.656843163286,closed,61.67891555463735,1.5332880223045589,866.2102841872937,0,19.55109,20.00091,0.4099963708875997,0.8045313686326572
12,long,2021-01-25,15:00:00,20.03239,2021-01-26,03:00:00,20.11579,4331.051420936474,closed,16.732667616264592,0.38634192924559185,882.9429518035583,0,20.02346,20.23259,0.43240486241895987,0.8662102841872948
13,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,4414.714759017797,closed,-15.071628849462149,-0.341395303483103,867.8713229540962,0,20.34399,20.45927,0.43264783953831565,0.8829429518035595
14,long,2021-01-29,05:00:00,20.33969,2021-01-29,10:00:00,20.23248,4339.356614770486,closed,-24.16720065880403,-0.5569305038572467,843.7041222952921,0,20.23248,20.37037,0.42668856946890393,0.8678713229540972
15,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4218.520611476465,closed,-32.76333633796692,-0.7766546463903582,810.9407859573251,100000,20.39486,20.08882,0.41700479738286805,0.843704122295293
16,long,2021-01-29,19:00:00,20.38357,2021-02-01,05:00:00,20.35698,4054.703929786631,closed,-6.498069456381342,-0.1602600231460867,804.4427165009438,0,20.34139,20.60089,0.3978404106627672,0.8109407859573262
17,long,2021-02-01,17:00:00,20.47076,2021-02-01,18:00:00,20.36549,4022.2135825047235,closed,-21.88147410152382,-0.5440157180290195,782.5612423994199,0,20.33649,20.48005,0.39297159289686595,0.8044427165009448
18,long,2021-02-01,19:00:00,20.40539,2021-02-01,20:00:00,20.37497,3912.8062119971037,closed,-6.999211715286434,-0.17887959014750243,775.5620306841336,0,20.36498,20.42775,0.38350712355873656,0.7825612423994208
19,short,2021-02-09,04:00:00,20.06352,2021-02-09,14:00:00,20.08205,3877.810153420671,closed,-4.743531880925772,-0.12232501574997001,770.8184988032078,100000,20.10839,20.017,0.3865533219914224,0.7755620306841343
20,long,2021-02-10,11:00:00,20.13699,2021-02-10,17:00:00,20.0328,3854.0924940160426,closed,-21.094912712464744,-0.5473379983800912,749.7235860907431,0,20.00779,20.14959,0.38278734746514176,0.7708184988032085
21,short,2021-02-10,17:00:00,20.0328,2021-02-11,04:00:00,20.04213,3748.61793045372,closed,-2.8698386549795183,-0.07655724611636168,746.8537474357636,100000,20.09193,20.01802,0.37424802628226905,0.7497235860907441
22,short,2021-02-11,05:00:00,20.01847,2021-02-11,21:00:00,19.96513,3734.2687371788224,closed,8.83016971973075,0.2364631562751907,755.6839171554943,100000,20.02251,19.90819,0.37308233218411024,0.7468537474357645
23,long,2021-02-11,21:00:00,19.96513,2021-02-12,18:00:00,19.93629,3778.419585777476,closed,-6.592182854321098,-0.17446931725462778,749.0917343011732,0,19.928,20.08739,0.37850187659959905,0.7556839171554953
24,short,2021-02-12,18:00:00,19.93629,2021-02-15,12:00:00,19.94249,3745.4586715058713,closed,-2.289637197190571,-0.0611310228733619,746.8020971039826,100000,19.99228,19.89599,0.37574279582669307,0.7490917343011743
25,short,2021-02-16,05:00:00,19.92739,2021-02-16,07:00:00,19.97159,3734.0104855199183,closed,-9.403795533325201,-0.2518417012965573,737.3983015706574,100000,19.98859,19.92699,0.3747616206156369,0.7468020971039837
26,long,2021-02-16,07:00:00,19.97159,2021-02-17,14:00:00,20.26639,3686.9915078532927,closed,53.316941563179824,1.4460825702911093,790.7152431338372,0,19.95279,20.32549,0.3692236329559432,0.7373983015706586
27,long,2021-02-17,15:00:00,20.38039,2021-02-17,17:00:00,20.25042,3953.576215669191,closed,-26.39147426599178,-0.6675342228485331,764.3237688678455,0,20.23927,20.38415,0.3879784651490174,0.7907152431338382
28,long,2021-02-18,16:00:00,20.3711,2021-02-19,01:00:00,20.31169,3821.618844339232,closed,-12.284841228939776,-0.3214564751044359,752.0389276389058,0,20.29399,20.4713,0.37520004755160324,0.7643237688678465
29,long,2021-02-19,15:00:00,20.37003,2021-02-22,19:00:00,20.65693,3760.194638194532,closed,51.838922029297315,1.3786233697250287,803.8778496682031,0,20.35827,20.83225,0.36918891510660834,0.7520389276389065
30,long,2021-02-24,16:00:00,20.52613,2021-02-26,05:00:00,20.87449,4019.3892483410195,closed,67.01970409468314,1.667410145020046,870.8975537628862,0,20.3667,21.02278,0.39163634336730985,0.803877849668204
31,long,2021-03-01,13:00:00,20.85952,2021-03-01,15:00:00,20.72817,4354.487768814435,closed,-28.708112598567855,-0.6592764550670447,842.1894411643184,0,20.72728,20.86679,0.4175060374173936,0.8708975537628871
32,short,2021-03-01,15:00:00,20.72817,2021-03-02,03:00:00,20.68849,4210.947205821596,closed,6.812537952298071,0.161781604454214,849.0019791166164,100000,20.72817,20.57994,0.40630187863391665,0.8421894411643193
33,short,2021-03-02,15:00:00,20.66545,2021-03-03,05:00:00,20.61939,4245.009895583087,closed,8.20161806542118,0.1932061000365376,857.2035971820376,100000,20.75779,20.56137,0.41083159530357066,0.8490019791166175
34,long,2021-03-04,20:00:00,21.10739,2021-03-05,08:00:00,21.09984,4286.017985910194,closed,-2.796404595762889,-0.06524481709959588,854.4071925862747,0,21.06489,21.22015,0.4061153923730214,0.8572035971820388
35,long,2021-03-05,11:00:00,21.23129,2021-03-05,21:00:00,21.27819,4272.035962931379,closed,8.180108125870929,0.19148031984866332,862.5873007121456,0,21.16157,21.41679,0.4024282992631516,0.8544071925862758
36,long,2021-03-08,09:00:00,21.48469,2021-03-08,17:00:00,21.45386,4312.936503560733,closed,-7.453034051952503,-0.17280648685180794,855.1342666601931,0,21.40149,21.62849,0.4014892934048137,0.8625873007121467
37,short,2021-03-10,15:00:00,21.02379,2021-03-11,06:00:00,20.88189,4275.67133330097,closed,27.596749029777772,0.6454366315493222,882.731015689971,100000,21.07269,20.86949,0.4067460085266234,0.8551342666601941
38,short,2021-03-11,10:00:00,20.80319,2021-03-11,16:00:00,20.74549,4413.655078449858,closed,10.934715629255319,0.2477473983557355,893.6657313192262,100000,20.83603,20.70379,0.42432483464794174,0.8827310156899716
39,short,2021-03-11,19:00:00,20.65842,2021-03-15,05:00:00,20.76739,4468.328656596133,closed,-24.89600623085743,-0.557165959448977,868.7697250883688,100000,20.93229,20.58509,0.4325915202223727,0.8936657313192268
