,0
net_profit,-324.434396589872
adjusted_net_profit,-360.494944320704
compounded_annual_return,-0.12307578522693663
avg_monthly_return,-1.9419220194302795
gross_profit,2662.8872966996737
adjusted_gross_profit,2017.042261793307
gross_loss,2987.3216932895457
adjusted_gross_loss,2377.537206114011
profit_factor,0.8913962305035134
adjusted_profit_factor,0.8483746359915357
max_equity_runup_dollars,390.78697773299143
max_equity_runup_percent,45.095727549050004
date_of_max_runup,2022-01-28 19:00:00
max_con_winning_trades_percent,22.462290796240666
max_con_winning_trades,3
largest_win_dollars,390.78697773299143
largest_win_percent,18.809122418174525
