,0
risk_reward_ratio,0.3119608904201057
cagr_over_avg_dd,0.5299799418457186
cagr_over_max_dd,0.0025123741782347698
max_drawdown_dollars,-1447.4570040525632
max_drawdown_percent,-72.52126394589126
avg_drawdown_dollars,-515.7183003733404
avg_drawdown_percent,-0.3437876352000609
min_drawdown_dollars,-16.014383352192453
min_drawdown_percent,-0.009458075847641134
max_con_losing_trades,6.0
max_con_losing_trades_percent,-34.50325596449053
largest_single_loss_dollars,-636.7963716290499
largest_single_loss_percent,-19.8060196756182
max_position_held,5122.210238052405
