,0
risk_reward_ratio,1.7576945327045284
cagr_over_avg_dd,1.2234983781472215
cagr_over_max_dd,0.006530784553610718
max_drawdown_dollars,-474.9014848844861
max_drawdown_percent,-34.50597510196777
avg_drawdown_dollars,-283.5293384655528
avg_drawdown_percent,-0.1841858503682389
min_drawdown_dollars,-32.30327776052741
min_drawdown_percent,-0.030772781016821127
max_con_losing_trades,4.0
max_con_losing_trades_percent,-20.357878034965193
largest_single_loss_dollars,-349.05477239745574
largest_single_loss_percent,-17.192954690491376
max_position_held,3858.1518055318297
