,0
net_profit,-946.7836569675912
adjusted_net_profit,-908.4517056996292
compounded_annual_return,-0.6255443404307617
avg_monthly_return,-11.505038879032483
gross_profit,279.89723265924664
adjusted_gross_profit,246.443114644461
gross_loss,1226.6808896268378
adjusted_gross_loss,1154.8948203440902
profit_factor,0.2281744462036844
adjusted_profit_factor,0.21339009432134742
max_equity_runup_dollars,25.24062490921574
max_equity_runup_percent,10.913315772588918
date_of_max_runup,2021-03-15 01:00:00
max_con_winning_trades_percent,2.450044216424216
max_con_winning_trades,3
largest_win_dollars,25.24062490921569
largest_win_percent,2.450044216424216
