,0
risk_reward_ratio,0.00230899690396106
cagr_over_avg_dd,0.0029796923628649997
cagr_over_max_dd,1.610478192324682e-05
max_drawdown_dollars,-1485.0862081547782
max_drawdown_percent,-71.21835266575141
avg_drawdown_dollars,-621.343645893457
avg_drawdown_percent,-0.3849243139691113
min_drawdown_dollars,-5.418056344522256
min_drawdown_percent,-0.002874125285968976
max_con_losing_trades,4.0
max_con_losing_trades_percent,-27.27894658257317
largest_single_loss_dollars,-649.6101604951464
largest_single_loss_percent,-19.704936038109523
max_position_held,5351.516063329488
