,0
risk_reward_ratio,0.26350470102407303
cagr_over_avg_dd,0.4964088727738816
cagr_over_max_dd,0.001353690595618438
max_drawdown_dollars,-674.9889331869558
max_drawdown_percent,-46.89243724911384
avg_drawdown_dollars,-160.73659317435778
avg_drawdown_percent,-0.12787412713847246
min_drawdown_dollars,-0.1374307810224309
min_drawdown_percent,-0.00013089902288265787
max_con_losing_trades,19.0
max_con_losing_trades_percent,-6.414185609253448
largest_single_loss_dollars,-97.32848198742916
largest_single_loss_percent,-1.6248939227453258
max_position_held,7197.204632392109
