,0
net_profit,-961.1967601493091
adjusted_net_profit,-923.7246449181698
compounded_annual_return,-0.6631279584377181
avg_monthly_return,-12.662082394395853
gross_profit,463.66089822803286
adjusted_gross_profit,416.5832667342086
gross_loss,1424.857658377342
adjusted_gross_loss,1340.3079116523784
profit_factor,0.3254085736227573
adjusted_profit_factor,0.31081161508673794
max_equity_runup_dollars,47.12413991106905
max_equity_runup_percent,8.255427302150954
date_of_max_runup,2021-06-18 20:00:00
max_con_winning_trades_percent,2.6050607137729505
max_con_winning_trades,3
largest_win_dollars,47.12413991106901
largest_win_percent,1.7996546410084049
