,0
net_profit,2650.7903189903413
adjusted_net_profit,2192.0677250884582
compounded_annual_return,0.5428447091551585
avg_monthly_return,6.062788373564587
gross_profit,6483.663397394381
adjusted_gross_profit,5258.36618781169
gross_loss,3832.8730784040395
adjusted_gross_loss,3066.2984627232318
profit_factor,1.691593555217356
adjusted_profit_factor,1.714890527369487
max_equity_runup_dollars,2015.875607728884
max_equity_runup_percent,173.4879909478165
date_of_max_runup,2022-03-29 20:00:00
max_con_winning_trades_percent,49.083153988103525
max_con_winning_trades,7
largest_win_dollars,619.3172594343756
largest_win_percent,30.422450980392167
