,0
risk_reward_ratio,0.21735932535757202
cagr_over_avg_dd,0.17743325915256852
cagr_over_max_dd,0.0010224629998510201
max_drawdown_dollars,-777.8890755127421
max_drawdown_percent,-58.818782846439234
avg_drawdown_dollars,-445.59452617473704
avg_drawdown_percent,-0.3389445104259947
min_drawdown_dollars,-1.106348604406321
min_drawdown_percent,-0.0008365470137517983
max_con_losing_trades,23.0
max_con_losing_trades_percent,-7.962193070238456
largest_single_loss_dollars,-79.04361333951891
largest_single_loss_percent,-1.9447597006604973
max_position_held,6612.590722453492
