,0
net_profit,-898.6581263382625
adjusted_net_profit,-777.7032508207658
compounded_annual_return,-0.5354033120803268
avg_monthly_return,-9.88261360968096
gross_profit,534.9584272200293
adjusted_gross_profit,437.28882791473075
gross_loss,1433.6165535582918
adjusted_gross_loss,1214.9920787354965
profit_factor,0.37315307631754235
adjusted_profit_factor,0.359910846801437
max_equity_runup_dollars,94.61355322461137
max_equity_runup_percent,61.365717703089295
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,49.41778535572608
max_con_winning_trades,6
largest_win_dollars,94.61355322461137
largest_win_percent,41.10142961769445
