,0
net_profit,-472.3407186743593
adjusted_net_profit,-520.1273810978564
compounded_annual_return,-0.19271541815693216
avg_monthly_return,-2.6286033802390563
gross_profit,3075.5555998520163
adjusted_gross_profit,2801.5633301229627
gross_loss,3547.8963185263756
adjusted_gross_loss,3321.690711220819
profit_factor,0.8668673838612774
adjusted_profit_factor,0.8434148672117958
max_equity_runup_dollars,182.36941913155488
max_equity_runup_percent,18.317258240601205
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,4
largest_win_dollars,182.36941913155488
largest_win_percent,4.484976347771427
