,0
net_profit,-534.5784203116759
adjusted_net_profit,-571.4239550491147
compounded_annual_return,-0.22594059459773563
avg_monthly_return,-3.1364745742089752
gross_profit,2497.257390583042
adjusted_gross_profit,2251.1953083776784
gross_loss,3031.8358108947177
adjusted_gross_loss,2822.619263426793
profit_factor,0.8236783079114308
adjusted_profit_factor,0.797555425751832
max_equity_runup_dollars,298.6803912871412
max_equity_runup_percent,26.293087602453756
date_of_max_runup,2021-11-11 07:00:00
max_con_winning_trades_percent,5.2931544103119315
max_con_winning_trades,5
largest_win_dollars,232.87771077411344
largest_win_percent,4.18955862648404
