,0
risk_reward_ratio,1.0160715866190515
cagr_over_avg_dd,0.9752761950531721
cagr_over_max_dd,0.007141253263160187
max_drawdown_dollars,-955.2214845116994
max_drawdown_percent,-97.03186732860195
avg_drawdown_dollars,-699.4406895103172
avg_drawdown_percent,-0.7104952860590702
min_drawdown_dollars,-4.847029515311419
min_drawdown_percent,-0.004923636376415241
max_con_losing_trades,16.0
max_con_losing_trades_percent,-9.57792928548109
largest_single_loss_dollars,-36.13204084694675
largest_single_loss_percent,-1.4749067443141437
max_position_held,5000.0
