,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,21:00:00,80.332,5000.0,closed,29.49735105143783,0.5899470210287565,1029.4973510514378,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,19:00:00,80.475,2021-01-08,03:00:00,80.55,5147.486755257189,closed,3.6398600038263433,0.07071140105623219,1033.137211055264,0,80.475,80.696,0.12792759876376983,1.0294973510514378
2,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5165.686055276319,closed,-0.32939141751196566,-0.00637652799622849,1032.8078196377521,0,80.659,80.92,0.1279537806441752,1.033137211055264
3,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5164.039098188759,closed,-18.833389706511603,-0.3647026939264896,1013.9744299312405,100000,80.357,80.005,0.12898972381792603,1.032807819637752
4,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,5069.872149656203,closed,4.300821219223417,0.0848309600768742,1018.2752511504639,0,80.059,80.345,0.1265427535513036,1.0139744299312405
5,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,5091.3762557523205,closed,-0.7013083303298467,-0.013774435341279229,1017.573942820134,0,80.246,80.517,0.12678676832812014,1.0182752511504642
6,long,2021-01-29,11:00:00,80.182,2021-01-29,19:00:00,80.032,5087.8697141006705,closed,-10.662584001727753,-0.20956873113667113,1006.9113588184063,0,80.001,80.639,0.126908027090885,1.0175739428201342
7,short,2021-01-29,19:00:00,80.032,2021-02-01,07:00:00,80.154,5034.556794092032,closed,-8.807354212519568,-0.17493802479008383,998.1040046058866,100000,80.179,79.704,0.125813594414535,1.0069113588184064
8,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4990.520023029435,closed,-7.6722571200964556,-0.15373662633737126,990.4317474857902,100000,80.15,79.933,0.12475052552318355,0.998104004605887
9,long,2021-02-11,06:00:00,80.905,2021-02-15,16:00:00,81.896,4952.158737428952,closed,59.54581435988992,1.2024213583832886,1049.9775618456802,0,80.905,81.981,0.12241910234049692,0.9904317474857904
10,long,2021-02-15,18:00:00,82.055,2021-02-15,19:00:00,81.99,5249.887809228401,closed,-5.336644836458629,-0.10165255011883728,1044.6409170092215,0,81.99,82.055,0.12796021715260253,1.0499775618456804
11,long,2021-02-16,03:00:00,82.27,2021-02-16,07:00:00,82.087,5223.20458504611,closed,-12.790026212177477,-0.24486933268505254,1031.850890797044,0,82.037,82.409,0.1269771383261483,1.0446409170092221
12,long,2021-02-23,21:00:00,83.326,2021-02-25,06:00:00,84.352,5159.254453985222,closed,62.37064725961126,1.2089081439166773,1094.2215380566554,0,83.168,84.533,0.12383300420001496,1.0318508907970445
13,long,2021-02-25,10:00:00,84.865,2021-02-25,15:00:00,84.651,5471.107690283279,closed,-15.019388109684309,-0.2745218877039989,1079.202149946971,0,84.651,84.945,0.12893672751507168,1.094221538056656
14,short,2021-03-02,04:00:00,82.697,2021-03-02,12:00:00,83.26,5396.01074973486,closed,-37.94566736150493,-0.7032170453583593,1041.256482585466,100000,83.274,82.638,0.1305007618108241,1.079202149946972
15,long,2021-03-02,12:00:00,83.26,2021-03-03,01:00:00,83.537,5206.282412927335,closed,16.154607840679272,0.31029065577708503,1057.4110904261454,0,83.24,83.638,0.12506083144192492,1.041256482585467
16,long,2021-03-03,02:00:00,83.64,2021-03-03,04:00:00,83.596,5287.05545213073,closed,-3.965165165007655,-0.07499760879961374,1053.4459252611377,0,83.59,83.686,0.12642409019920445,1.0574110904261462
17,long,2021-03-12,20:00:00,84.648,2021-03-15,03:00:00,84.616,5267.229626305693,closed,-3.169099068801152,-0.06016633588507288,1050.2768261923366,0,84.515,84.73,0.12445018491413132,1.0534459252611388
18,short,2021-03-17,05:00:00,84.383,2021-03-17,06:00:00,84.414,5251.384130961687,closed,-3.1039567892390023,-0.05910740314993057,1047.1728694030976,100000,84.414,84.357,0.1244654523058362,1.0502768261923374
19,short,2021-03-17,07:00:00,84.367,2021-03-17,08:00:00,84.432,5235.86434701549,closed,-5.20523124827192,-0.09941493711996127,1041.9676381548256,100000,84.432,84.365,0.12412114563787952,1.0471728694030982
20,short,2021-03-17,10:00:00,84.307,2021-03-17,20:00:00,84.838,5209.83819077413,closed,-33.97925345881703,-0.6522132207289925,1007.9883846960086,100000,84.872,84.135,0.12359206686927848,1.0419676381548262
21,long,2021-03-17,20:00:00,84.838,2021-03-18,11:00:00,85.18,5039.941923480046,closed,19.190274822631853,0.3807638086706582,1027.1786595186404,0,84.762,85.435,0.11881331298427701,1.0079883846960094
22,short,2021-03-22,08:00:00,83.963,2021-03-22,11:00:00,83.973,5135.893297593204,closed,-1.7612010214059568,-0.03429200957565251,1025.4174584972345,100000,83.998,83.846,0.12233706031450053,1.0271786595186407
23,short,2021-03-23,03:00:00,84.048,2021-03-24,09:00:00,82.473,5127.0872924861715,closed,94.9305637793759,1.8515495907100734,1120.3480222766104,100000,84.048,82.304,0.12200379051223519,1.0254174584972344
24,short,2021-03-25,17:00:00,82.613,2021-03-26,00:00:00,82.859,5601.740111383051,closed,-17.93648528424469,-0.32019488458232365,1102.4115369923657,100000,82.86,82.613,0.13561401017716462,1.1203480222766102
25,long,2021-03-29,15:00:00,83.874,2021-03-29,16:00:00,83.781,5512.057684961828,closed,-7.345651159179393,-0.13326513579892374,1095.0658858331863,0,83.781,83.874,0.13143662362500486,1.1024115369923657
26,long,2021-03-30,04:00:00,83.994,2021-03-30,13:00:00,84.093,5475.329429165931,closed,5.228087608810669,0.09548443936472101,1100.293973441997,0,83.969,84.279,0.13037429885863114,1.0950658858331863
27,long,2021-03-31,03:00:00,84.222,2021-03-31,17:00:00,84.168,5501.469867209985,closed,-4.758273035488639,-0.08649094060932754,1095.5357004065083,0,84.106,84.479,0.13064210935883702,1.100293973441997
28,long,2021-04-05,01:00:00,84.277,2021-04-05,07:00:00,84.239,5477.678502032541,closed,-3.6953807361966233,-0.06746253426201301,1091.8403196703118,0,84.219,84.354,0.12999225178951648,1.0955357004065083
29,long,2021-04-05,12:00:00,84.282,2021-04-05,17:00:00,84.222,5459.201598351556,closed,-5.107768977008876,-0.09356256377399952,1086.732550693303,0,84.18,84.383,0.12954608572059412,1.0918403196703113
30,long,2021-04-05,21:00:00,84.327,2021-04-06,05:00:00,84.314,5433.66275346651,closed,-2.053266890845639,-0.0377878971148093,1084.6792838024573,0,84.268,84.461,0.12887124535359992,1.086732550693302
31,short,2021-04-07,05:00:00,83.981,2021-04-08,01:00:00,83.6,5423.396419012283,closed,23.390704943649666,0.43129255426822766,1108.069988746107,100000,84.091,83.503,0.12915770040871827,1.0846792838024568
32,short,2021-04-08,15:00:00,83.392,2021-04-08,19:00:00,83.598,5540.34994373053,closed,-14.927054882932206,-0.2694244052187297,1093.1429338631747,100000,83.646,83.309,0.13287485475178748,1.108069988746106
33,short,2021-04-09,06:00:00,83.503,2021-04-09,13:00:00,83.681,5465.714669315871,closed,-12.875098557934665,-0.23556111756463508,1080.26783530524,100000,83.704,83.056,0.1309106180452408,1.0931429338631742
34,short,2021-04-14,03:00:00,83.141,2021-04-14,05:00:00,83.381,5401.339176526199,closed,-16.80204266023292,-0.3110717936998531,1063.465792645007,100000,83.391,83.115,0.1299320233465125,1.0802678353052397
35,long,2021-04-15,12:00:00,84.311,2021-04-15,13:00:00,84.241,5317.328963225036,closed,-5.604364196794429,-0.10539810938075386,1057.8614284482126,0,84.235,84.311,0.12613606678191544,1.0634657926450073
36,long,2021-04-16,13:00:00,84.337,2021-04-16,16:00:00,84.196,5289.307142241064,closed,-10.02629665071721,-0.18955784531107978,1047.8351317974953,0,84.176,84.376,0.12543266045130996,1.0578614284482128
37,short,2021-04-19,18:00:00,83.864,2021-04-20,01:00:00,83.953,5239.1756589874785,closed,-6.7328130122688945,-0.12850901459505704,1041.1023187852263,100000,83.959,83.801,0.12494456880157108,1.0478351317974957
38,short,2021-04-22,07:00:00,83.609,2021-04-23,06:00:00,83.418,5205.511593926135,closed,10.726072163052596,0.20605221925867825,1051.8283909482789,100000,83.754,83.114,0.12452036488718045,1.041102318785227
39,long,2021-04-27,20:00:00,84.442,2021-04-28,04:00:00,84.249,5259.141954741399,closed,-13.196645912733192,-0.2509277373818691,1038.6317450355457,0,84.161,84.525,0.12456223099266714,1.0518283909482797
40,short,2021-04-28,04:00:00,84.249,2021-04-28,16:00:00,84.444,5193.158725177732,closed,-13.18182951426784,-0.25383066861328607,1025.449915521278,100000,84.444,84.184,0.12328119562671919,1.0386317450355464
41,long,2021-04-28,16:00:00,84.444,2021-04-29,06:00:00,84.58,5127.249577606394,closed,7.110728420408268,0.1386850457107618,1032.5606439416863,0,84.409,84.817,0.12143549755119118,1.0254499155212788
42,long,2021-04-29,10:00:00,84.794,2021-04-29,17:00:00,84.621,5162.803219708435,closed,-11.687684396199932,-0.22638252706559645,1020.8729595454863,0,84.515,85.01,0.1217728428829501,1.032560643941687
43,short,2021-05-11,14:00:00,85.214,2021-05-11,22:00:00,85.195,5104.364797727435,closed,-0.002563743203169544,-5.022648859875715e-05,1020.8703958022832,100000,85.31,84.838,0.11980108427552832,1.020872959545487
44,short,2021-05-12,04:00:00,85.066,2021-05-12,15:00:00,85.029,5104.351979011419,closed,1.0792908820928915,0.02114452307620687,1021.949686684376,100000,85.111,84.695,0.12000921587970327,1.0208703958022838
45,short,2021-05-12,18:00:00,84.716,2021-05-13,09:00:00,84.722,5109.7484334218825,closed,-1.5044794032358688,-0.029443316492752523,1020.4452072811401,100000,84.843,84.567,0.12063242913786966,1.0219496866843765
46,short,2021-05-13,10:00:00,84.529,2021-05-13,16:00:00,84.75,5102.226036405702,closed,-14.480871878819787,-0.28381478545824945,1005.9643354023203,100000,84.75,84.309,0.1207213154398065,1.0204452072811405
47,short,2021-05-17,03:00:00,84.929,2021-05-17,19:00:00,84.781,5029.821677011605,closed,7.640716596242639,0.15190829987400783,1013.605051998563,100000,84.966,84.466,0.1184476839951396,1.005964335402321
48,short,2021-05-21,04:00:00,84.483,2021-05-21,14:00:00,84.54,5068.025259992819,closed,-4.552938294657883,-0.0898365351609225,1009.0521137039051,100000,84.58,84.12,0.11997739805624372,1.0136050519985638
49,long,2021-05-21,14:00:00,84.54,2021-05-21,18:00:00,84.22,5045.260568519529,closed,-20.225682147573384,-0.4008847882659183,988.8264315563317,0,84.21,84.592,0.1193579505209257,1.009052113703906
50,short,2021-05-21,18:00:00,84.22,2021-05-24,08:00:00,84.189,4944.132157781662,closed,0.7136175553315497,0.014433626217057603,989.5400491116633,100000,84.263,84.046,0.11740993013017481,0.9888264315563323
51,long,2021-05-26,05:00:00,84.59,2021-05-26,15:00:00,84.518,4947.700245558319,closed,-5.317827295492194,-0.1074807896914561,984.2222218161711,0,84.471,84.803,0.11698073638865868,0.9895400491116638
52,short,2021-06-07,05:00:00,84.745,2021-06-08,10:00:00,84.818,4921.111109080857,closed,-5.3394447503550975,-0.10850079650716064,978.882777065816,100000,84.86,84.662,0.11613926742771508,0.9842222218161715
53,short,2021-06-15,04:00:00,84.771,2021-06-16,03:00:00,84.668,4894.4138853290815,closed,4.852543092845001,0.099144518762306,983.735320158661,100000,84.92,84.528,0.1154737796022008,0.9788827770658164
54,short,2021-06-17,10:00:00,84.213,2021-06-18,02:00:00,83.374,4918.676600793306,closed,47.90339985925533,0.9739083039435702,1031.6387200179163,100000,84.276,83.089,0.11681513782416744,0.9837353201586612
55,short,2021-06-18,09:00:00,82.835,2021-06-18,11:00:00,83.048,5158.193600089582,closed,-14.419839649809695,-0.2795521216877022,1017.2188803681066,100000,83.064,82.82,0.12454140399805837,1.0316387200179165
56,short,2021-06-18,17:00:00,82.497,2021-06-18,21:00:00,82.608,5086.094401840533,closed,-7.983880303304717,-0.15697467786707905,1009.2350000648019,100000,82.711,82.497,0.12330374199887348,1.0172188803681066
57,short,2021-06-21,08:00:00,82.358,2021-06-21,09:00:00,82.393,5046.175000324009,closed,-3.2762700787696164,-0.06492581170013428,1005.9587299860323,100000,82.524,82.358,0.12254243668675802,1.0092350000648018
58,short,2021-06-22,05:00:00,82.925,2021-06-22,16:00:00,83.086,5029.7936499301595,closed,-10.892680043686639,-0.2165631594814608,995.0660499423457,100000,83.219,82.801,0.12130946397178557,1.005958729986032
59,long,2021-06-22,16:00:00,83.086,2021-06-23,06:00:00,83.594,4975.330249711726,closed,29.30507003019283,0.589007534361981,1024.3711199725385,0,83.086,83.688,0.11976338371595036,0.9950660499423452
60,long,2021-06-23,11:00:00,83.887,2021-06-23,21:00:00,84.043,5121.855599862691,closed,8.378346373547132,0.16358029253639525,1032.7494663460857,0,83.835,84.149,0.12211321420154948,1.0243711199725383
61,short,2021-06-29,03:00:00,83.571,2021-07-01,10:00:00,83.398,5163.747331730428,closed,9.53312618101858,0.18461643393043256,1042.2825925271043,100000,83.674,82.829,0.12357749295163223,1.0327494663460857
62,long,2021-07-01,10:00:00,83.398,2021-07-01,19:00:00,83.332,5211.4129626355225,closed,-5.291498178742945,-0.10153672749946344,1036.9910943483612,0,83.287,83.656,0.12497692900634362,1.0422825925271046
63,long,2021-07-05,22:00:00,83.599,2021-07-06,14:00:00,83.817,5184.95547174181,closed,12.359704821824982,0.23837629636716862,1049.3507991701863,0,83.559,84.193,0.12404348070531487,1.036991094348362
64,short,2021-07-07,18:00:00,82.799,2021-07-08,19:00:00,81.725,5246.753995850936,closed,66.88045854094585,1.2747016268312568,1116.2312577111322,100000,82.976,81.348,0.1267347189181255,1.0493507991701871
65,long,2021-07-12,17:00:00,82.618,2021-07-13,02:00:00,82.505,5581.156288555667,closed,-8.884913302591174,-0.159194848580212,1107.346344408541,0,82.42,82.676,0.13510751382400124,1.1162312577111335
66,long,2021-07-14,05:00:00,82.496,2021-07-14,11:00:00,82.217,5536.731722042709,closed,-19.96670454230882,-0.36062257564002664,1087.379639866232,0,82.21,82.513,0.1342303074583667,1.1073463444085418
67,short,2021-07-16,17:00:00,81.565,2021-07-21,11:00:00,80.593,5436.898199331167,closed,63.5701481398334,1.1692355789860776,1150.9497880060655,100000,81.672,79.861,0.13331449026742273,1.0873796398662334
68,long,2021-07-22,11:00:00,81.31,2021-07-22,16:00:00,81.253,5754.748940030336,closed,-5.326699234098826,-0.09256180051654428,1145.6230887719666,0,81.175,81.475,0.1415508286811053,1.1509497880060673
69,short,2021-07-30,13:00:00,80.791,2021-08-02,05:00:00,80.535,5728.115443859842,closed,16.8630823702569,0.2943914544936939,1162.4861711422236,100000,80.884,80.393,0.14180083038605396,1.1456230887719685
70,short,2021-08-02,19:00:00,80.464,2021-08-03,03:00:00,80.548,5812.430855711127,closed,-7.37481781748314,-0.12688009544641476,1155.1113533247405,100000,80.636,80.433,0.1444728289846671,1.1624861711422254
71,short,2021-08-03,16:00:00,80.188,2021-08-03,21:00:00,80.684,5775.556766623713,closed,-37.02366113357342,-0.6410405546964573,1118.0876921911672,100000,80.691,80.188,0.14405040072389166,1.1551113533247426
72,long,2021-08-05,16:00:00,81.186,2021-08-09,11:00:00,80.913,5590.438460955847,closed,-20.054487770565718,-0.35872835217895993,1098.0332044206016,0,80.84,81.395,0.13771927329726424,1.1180876921911695
73,long,2021-08-11,15:00:00,81.486,2021-08-13,11:00:00,80.957,5490.166022103017,closed,-36.874462992810756,-0.671645681466768,1061.1587414277908,0,80.878,81.57,0.13475114797886795,1.0980332044206034
74,short,2021-08-13,11:00:00,80.957,2021-08-13,12:00:00,80.997,5305.793707138964,closed,-3.8137722980056017,-0.07187939276406766,1057.344969129785,100000,81.019,80.957,0.1310768360274952,1.061158741427793
75,short,2021-08-13,19:00:00,80.876,2021-08-16,18:00:00,80.19,5286.724845648937,closed,43.654557133149126,0.8257391562391895,1100.9995262629343,100000,80.877,79.912,0.13073655585461538,1.0573449691297874
76,short,2021-08-17,05:00:00,79.888,2021-08-17,15:00:00,79.749,5504.997631314682,closed,8.339525652614572,0.15149008612058132,1109.339051915549,100000,79.946,79.47,0.13781788582301926,1.1009995262629364
77,short,2021-08-17,16:00:00,79.549,2021-08-17,22:00:00,79.514,5546.695259577755,closed,1.1916445376471814,0.021483865290589193,1110.530696453196,100000,79.656,79.353,0.13945355088254419,1.109339051915551
78,short,2021-08-20,09:00:00,78.093,2021-08-20,14:00:00,78.195,5552.653482265991,closed,-8.505251889845765,-0.15317454829496838,1102.0254445633502,100000,78.229,77.917,0.14220617679602504,1.1105306964531982
79,long,2021-08-24,08:00:00,79.445,2021-08-24,12:00:00,79.319,5510.127222816764,closed,-9.979818691721686,-0.1811177544212859,1092.0456258716285,0,79.249,79.522,0.1387155194868592,1.1020254445633528
80,long,2021-08-24,13:00:00,79.469,2021-08-24,15:00:00,79.355,5460.228129358156,closed,-9.062278836374999,-0.16596886836375205,1082.9833470352535,0,79.311,79.513,0.13741781397420771,1.0920456258716313
81,long,2021-08-24,17:00:00,79.73,2021-08-24,22:00:00,79.566,5414.91673517628,closed,-12.356985329215997,-0.22820268405869998,1070.6263617060374,0,79.54,79.744,0.1358313491828993,1.0829833470352561
82,long,2021-08-25,13:00:00,79.725,2021-08-26,03:00:00,80.028,5353.131808530202,closed,19.140006117035288,0.3575478206334418,1089.7663678230726,0,79.663,80.1,0.13428991680226285,1.0706263617060405
83,long,2021-08-31,07:00:00,80.357,2021-08-31,16:00:00,80.216,5448.831839115378,closed,-10.786282576660241,-0.1979558719215567,1078.9800852464125,0,80.199,80.647,0.13561561131240285,1.0897663678230756
84,short,2021-08-31,16:00:00,80.216,2021-09-02,09:00:00,81.317,5394.900426232075,closed,-75.26087858596914,-1.3950373990226377,1003.7192066604433,100000,81.317,80.16,0.13450933545008664,1.078980085246415
85,long,2021-09-02,09:00:00,81.317,2021-09-02,22:00:00,81.394,5018.5960333022285,closed,3.625014053269574,0.07223163668115204,1007.3442207137128,0,81.201,81.518,0.12343288693144679,1.0037192066604457
86,long,2021-09-03,08:00:00,81.653,2021-09-03,17:00:00,81.645,5036.721103568578,closed,-1.624188807388241,-0.03224694744836047,1005.7200319063246,0,81.524,82.031,0.12336891733478446,1.0073442207137155
87,long,2021-09-07,03:00:00,81.799,2021-09-07,07:00:00,81.631,5028.600159531636,closed,-11.45648382022171,-0.2278265015464814,994.2635480861029,0,81.618,81.962,0.12295016221547049,1.005720031906327
88,short,2021-09-09,20:00:00,80.849,2021-09-10,05:00:00,81.078,4971.317740430527,closed,-15.19820420337495,-0.3057178196390793,979.0653438827279,100000,81.085,80.767,0.1229778411713324,0.9942635480861054
89,short,2021-09-10,18:00:00,80.982,2021-09-13,10:00:00,81.011,4895.3267194136515,closed,-2.8530018767147842,-0.05828011162974039,976.2123420060132,100000,81.06,80.696,0.12089913115046927,0.9790653438827304
90,short,2021-09-15,14:00:00,79.948,2021-09-15,15:00:00,80.045,4881.061710030079,closed,-7.020454965874267,-0.1438304898183925,969.1918870401389,100000,80.069,79.85,0.12210591159328761,0.9762123420060158
91,short,2021-09-16,07:00:00,80.046,2021-09-16,14:00:00,80.086,4845.959435200707,closed,-3.5118585571846976,-0.07246982984782756,965.6800284829542,100000,80.099,79.917,0.1210793652450018,0.9691918870401415
92,short,2021-09-16,17:00:00,79.809,2021-09-16,20:00:00,80.001,4828.400142414785,closed,-12.702572203908076,-0.26308035434601024,952.9774562790461,100000,80.011,79.794,0.12099888840643999,0.965680028482957
93,short,2021-09-17,17:00:00,80.0,2021-09-20,16:00:00,79.525,4764.887281395245,closed,27.219418594969994,0.5712499999999928,980.1968748740161,100000,80.095,79.061,0.11912218203488112,0.9529774562790491
94,short,2021-09-21,15:00:00,79.224,2021-09-22,04:00:00,79.351,4900.984374370096,closed,-8.9604425617078,-0.18282944562253273,971.2364323123082,100000,79.559,78.859,0.12372473933076077,0.9801968748740192
95,long,2021-09-22,04:00:00,79.351,2021-09-24,02:00:00,80.51,4856.182161561557,closed,69.8357195093488,1.4380786631548512,1041.0721518216571,0,79.233,80.603,0.12239750378852332,0.9712364323123115
96,long,2021-09-27,16:00:00,80.697,2021-09-28,10:00:00,80.934,5205.360759108303,closed,14.11760510248053,0.2712128084067496,1055.1897569241378,0,80.662,81.311,0.12901001918555344,1.0410721518216606
97,long,2021-10-06,20:00:00,80.966,2021-10-08,07:00:00,81.684,5275.948784620705,closed,45.60117624594673,0.8643218140948095,1100.7909331700846,0,80.962,81.906,0.130325044700756,1.055189756924141
98,long,2021-10-08,17:00:00,81.94,2021-10-11,02:00:00,81.903,5503.954665850438,closed,-3.7204422874307985,-0.0675958018061898,1097.0704908826538,0,81.868,82.087,0.13434109509032066,1.1007909331700876
99,long,2021-10-11,03:00:00,82.156,2021-10-11,22:00:00,83.258,5485.352454413282,closed,72.34720259756558,1.3189162081892858,1169.4176934802194,0,82.156,83.558,0.13353504197899807,1.0970704908826565
100,long,2021-10-12,14:00:00,83.729,2021-10-12,19:00:00,83.614,5847.088467401109,closed,-9.339936279464764,-0.15973653095103832,1160.0777572007546,0,83.489,83.799,0.13966698437581027,1.1694176934802218
101,long,2021-10-13,11:00:00,83.595,2021-10-13,15:00:00,83.303,5800.388786003787,closed,-21.559794284327047,-0.37169567557868477,1138.5179629164275,0,83.29,83.598,0.1387735818171849,1.1600777572007575
102,short,2021-10-13,15:00:00,83.303,2021-10-13,16:00:00,83.491,5692.589814582152,closed,-14.122348854608479,-0.24808302222009104,1124.395614061819,100000,83.517,83.303,0.13667190412307248,1.1385179629164304
103,long,2021-10-15,05:00:00,84.554,2021-10-15,06:00:00,84.498,5621.97807030911,closed,-4.980803685565402,-0.08859521725760743,1119.4148103762536,0,84.464,84.554,0.13297958867254323,1.124395614061822
104,long,2021-10-15,07:00:00,84.593,2021-10-15,15:00:00,84.746,5597.074051881282,closed,8.871461288521127,0.15850176728569926,1128.2862716647749,0,84.591,84.917,0.1323294847536151,1.1194148103762565
105,long,2021-10-20,03:00:00,85.679,2021-10-20,09:00:00,85.627,5641.431358323889,closed,-4.683851735191755,-0.08302594568097985,1123.602419929583,0,85.583,85.927,0.13168760976024205,1.128286271664778
106,long,2021-10-20,22:00:00,85.938,2021-10-21,07:00:00,85.664,5618.012099647931,closed,-19.166509393594716,-0.3411617677860794,1104.4359105359883,0,85.524,86.246,0.1307457027077179,1.1236024199295862
107,short,2021-10-21,07:00:00,85.664,2021-10-22,03:00:00,85.235,5522.179552679959,closed,26.42137036741453,0.4784590960029907,1130.8572809034029,100000,85.713,84.895,0.12892649310515406,1.1044359105359918
108,short,2021-10-22,17:00:00,85.06,2021-10-25,03:00:00,84.969,5654.286404517034,closed,4.785337052532547,0.08463202445333669,1135.6426179559353,100000,85.148,84.618,0.13294818726821145,1.1308572809034068
109,long,2021-10-27,03:00:00,85.977,2021-10-27,05:00:00,85.797,5678.213089779697,closed,-13.155540757457706,-0.23168452027868708,1122.4870771984777,0,85.768,86.063,0.1320867927417727,1.1356426179559393
110,long,2021-10-27,20:00:00,85.677,2021-10-28,02:00:00,85.334,5612.435385992408,closed,-23.722370455087535,-0.422675163696212,1098.7647067433902,0,85.305,85.685,0.13101381668341347,1.1224870771984816
111,short,2021-10-28,02:00:00,85.334,2021-10-28,11:00:00,85.379,5493.823533716968,closed,-4.124636060303603,-0.07507769470551212,1094.6400706830866,100000,85.546,85.121,0.12876048313021698,1.0987647067433937
