,0
net_profit,-571.7139495476586
adjusted_net_profit,-603.5922479068759
compounded_annual_return,-0.24719664634042016
avg_monthly_return,-3.4714949219946334
gross_profit,2806.099449977056
adjusted_gross_profit,2561.8598426617664
gross_loss,3377.8133995247144
adjusted_gross_loss,3165.4520905686422
profit_factor,0.8307443656810339
adjusted_profit_factor,0.8093187858678201
max_equity_runup_dollars,262.2820522780876
max_equity_runup_percent,23.747721234045997
date_of_max_runup,2021-11-11 07:00:00
max_con_winning_trades_percent,4.417351378360268
max_con_winning_trades,6
largest_win_dollars,117.33942158870916
largest_win_percent,4.1895586264840405
