,0
net_profit,-1725.4368444079068
adjusted_net_profit,-1294.57662044998
compounded_annual_return,
avg_monthly_return,
gross_profit,3855.5427262327626
adjusted_gross_profit,3068.5333628353087
gross_loss,5580.979570640669
adjusted_gross_loss,4363.109983285289
profit_factor,0.6908362013212253
adjusted_profit_factor,0.7032903994147763
max_equity_runup_dollars,955.1098447323859
max_equity_runup_percent,67.18187624508782
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,30.448816114197182
max_con_winning_trades,5
largest_win_dollars,469.8262063785125
largest_win_percent,30.152843137254898
