,0
risk_reward_ratio,0.4570520547209995
cagr_over_avg_dd,0.5359680205012025
cagr_over_max_dd,0.002607308961849157
max_drawdown_dollars,-882.8674163151076
max_drawdown_percent,-60.937558298793434
avg_drawdown_dollars,-418.90946158822476
avg_drawdown_percent,-0.29644127221820527
min_drawdown_dollars,-1.5245501128372325
min_drawdown_percent,-0.0013478085251215077
max_con_losing_trades,12.0
max_con_losing_trades_percent,-5.89277158068262
largest_single_loss_dollars,-79.02206186855535
largest_single_loss_percent,-2.060937215601589
max_position_held,7244.033408642404
