,0
net_profit,-939.8830127265385
adjusted_net_profit,-897.3609353204602
compounded_annual_return,-0.6099393926889354
avg_monthly_return,-11.054315090390489
gross_profit,315.62287615874465
adjusted_gross_profit,275.5387308024187
gross_loss,1255.5058888852832
adjusted_gross_loss,1172.899666122879
profit_factor,0.2513909962134661
adjusted_profit_factor,0.23492097300465242
max_equity_runup_dollars,21.52698395031598
max_equity_runup_percent,7.976434593224351
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.6583536585407717
max_con_winning_trades,3
largest_win_dollars,21.52698395031599
largest_win_percent,1.733563475391506
