,0
net_profit,-349.9930138844047
adjusted_net_profit,-399.2931958863833
compounded_annual_return,-0.13432817378249118
avg_monthly_return,-1.778871933680037
gross_profit,2764.269135323403
adjusted_gross_profit,2503.0702535763576
gross_loss,3114.262149207808
adjusted_gross_loss,2902.363449462741
profit_factor,0.8876160717640824
adjusted_profit_factor,0.8624248124540375
max_equity_runup_dollars,188.71839035643018
max_equity_runup_percent,19.566825520683278
date_of_max_runup,2021-01-11 06:00:00
max_con_winning_trades_percent,4.669293136398057
max_con_winning_trades,4
largest_win_dollars,188.71839035643026
largest_win_percent,3.9133651041366577
