,0
risk_reward_ratio,0.850152982528676
cagr_over_avg_dd,0.4923946147907491
cagr_over_max_dd,0.0025772124158135344
max_drawdown_dollars,-315.6551663823776
max_drawdown_percent,-32.15022193133704
avg_drawdown_dollars,-165.8070973298525
avg_drawdown_percent,-0.16827550229771343
min_drawdown_dollars,-2.72039765308989
min_drawdown_percent,-0.0027707890636068377
max_con_losing_trades,9.0
max_con_losing_trades_percent,-2.4854415241296746
largest_single_loss_dollars,-67.69117242692352
largest_single_loss_percent,-1.4931618127203992
max_position_held,6481.675233097903
