,0
net_profit,641.01087617545
adjusted_net_profit,524.4699732266558
compounded_annual_return,0.18040960967993058
avg_monthly_return,2.0852454868902583
gross_profit,4589.0522977611245
adjusted_gross_profit,4231.79506091022
gross_loss,3948.0414215856745
adjusted_gross_loss,3707.325087683564
profit_factor,1.1623617403482047
adjusted_profit_factor,1.1414685685291113
max_equity_runup_dollars,322.4701449765314
max_equity_runup_percent,21.702251237073742
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,5.259169201819753
max_con_winning_trades,4
largest_win_dollars,275.70258882778205
largest_win_percent,5.02755073521229
