,0
net_profit,-948.3395938992405
adjusted_net_profit,-910.3921999545094
compounded_annual_return,-0.6292467585711627
avg_monthly_return,-11.614387542529215
gross_profit,278.7609520491196
adjusted_gross_profit,247.78751293255078
gross_loss,1227.1005459483601
adjusted_gross_loss,1158.17971288706
profit_factor,0.2271704245992982
adjusted_profit_factor,0.2139456512451568
max_equity_runup_dollars,37.433345199413
max_equity_runup_percent,11.004449645416948
date_of_max_runup,2021-03-16 14:00:00
max_con_winning_trades_percent,2.4730336745089865
max_con_winning_trades,3
largest_win_dollars,37.43334519941296
largest_win_percent,2.4730336745089865
