,0
net_profit,612.3861211734065
adjusted_net_profit,499.17077405824784
compounded_annual_return,0.17347429656867397
avg_monthly_return,2.010421913015648
gross_profit,4230.474055173462
adjusted_gross_profit,3906.9616185107984
gross_loss,3618.0879340000556
adjusted_gross_loss,3407.7908444525506
profit_factor,1.1692568374081416
adjusted_profit_factor,1.1464792872692977
max_equity_runup_dollars,424.9832072295128
max_equity_runup_percent,42.911793812746915
date_of_max_runup,2022-10-04 04:00:00
max_con_winning_trades_percent,7.771719856535525
max_con_winning_trades,6
largest_win_dollars,230.35952042561794
largest_win_percent,4.65201451499656
