,0
net_profit,-982.2474213268414
adjusted_net_profit,-944.6166639915573
compounded_annual_return,-0.7407352271789323
avg_monthly_return,-15.461884924619625
gross_profit,198.9629609988775
adjusted_gross_profit,177.75343809228048
gross_loss,1181.210382325719
adjusted_gross_loss,1122.3701020838378
profit_factor,0.1684399019649096
adjusted_profit_factor,0.15837328325323013
max_equity_runup_dollars,21.802684661407056
max_equity_runup_percent,17.665160233293182
date_of_max_runup,2021-03-15 01:00:00
max_con_winning_trades_percent,4.399633999686162
max_con_winning_trades,3
largest_win_dollars,21.80268466140708
largest_win_percent,4.291053528092547
