,0
risk_reward_ratio,0.024271158646846973
cagr_over_avg_dd,0.028077266315144477
cagr_over_max_dd,0.00012447217471123285
max_drawdown_dollars,-603.3638237804839
max_drawdown_percent,-39.59051324030168
avg_drawdown_dollars,-211.76884805859797
avg_drawdown_percent,-0.17551271643194694
min_drawdown_dollars,-2.468916535065773
min_drawdown_percent,-0.001745855176234934
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.974066547332588
largest_single_loss_dollars,-106.11175222002367
largest_single_loss_percent,-1.7006316273108748
max_position_held,7620.055594104824
