,0
net_profit,-800.2399884294964
adjusted_net_profit,-723.1761061087093
compounded_annual_return,-0.4168683335391702
avg_monthly_return,-6.490760895999017
gross_profit,1658.4753602647752
adjusted_gross_profit,1319.9404949625082
gross_loss,2458.7153486942716
adjusted_gross_loss,2043.1166010712175
profit_factor,0.6745292256566126
adjusted_profit_factor,0.6460426655387441
max_equity_runup_dollars,199.8942900810698
max_equity_runup_percent,27.306619426225627
date_of_max_runup,2022-04-07 21:00:00
max_con_winning_trades_percent,20.125158890886773
max_con_winning_trades,5
largest_win_dollars,199.8942900810698
largest_win_percent,16.628229426433926
