,0
net_profit,-983.5036576872342
adjusted_net_profit,-946.3124837468654
compounded_annual_return,-0.7470293249148579
avg_monthly_return,-15.720007976446794
gross_profit,335.5646382857986
adjusted_gross_profit,300.57960632057984
gross_loss,1319.0682959730327
adjusted_gross_loss,1246.8920900674452
profit_factor,0.2543951964505854
adjusted_profit_factor,0.24106304684659705
max_equity_runup_dollars,32.498493586256586
max_equity_runup_percent,7.976434593224407
date_of_max_runup,2021-06-17 21:00:00
max_con_winning_trades_percent,4.5501309420979394
max_con_winning_trades,5
largest_win_dollars,32.49849358625661
largest_win_percent,1.7335634753915061
