,0
risk_reward_ratio,1.0162767286413668
cagr_over_avg_dd,0.8870617439056324
cagr_over_max_dd,0.006411889334361961
max_drawdown_dollars,-920.0553071433235
max_drawdown_percent,-93.52436862445732
avg_drawdown_dollars,-665.0374510483875
avg_drawdown_percent,-0.6760159659752933
min_drawdown_dollars,-0.13002892998031257
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,23.0
max_con_losing_trades_percent,-5.622837243423795
largest_single_loss_dollars,-26.051950152494186
largest_single_loss_percent,-1.2674773105474937
max_position_held,5000.0
