,0
risk_reward_ratio,1.2949478405453876
cagr_over_avg_dd,2.2221162993209504
cagr_over_max_dd,0.010728961634262665
max_drawdown_dollars,-2112.992532204221
max_drawdown_percent,-51.71429693780922
avg_drawdown_dollars,-921.8694315647303
avg_drawdown_percent,-0.2496902200655179
min_drawdown_dollars,-9.921566421240414
min_drawdown_percent,-0.008568252442206936
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-1374.7949622286658
largest_single_loss_percent,-21.609458174457476
max_position_held,12333.903450170927
