,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,11:00:00,1958.03,2021-01-06,13:00:00,1945.47,5000.0,closed,-33.07816019162103,-0.6615632038324206,966.921839808379,0,1945.47,1959.0,0.005107174047384361,1.0
1,short,2021-01-06,13:00:00,1945.47,2021-01-07,06:00:00,1917.97,4834.609199041895,closed,67.36725126759191,1.3934373698900522,1034.2890910759709,100000,1948.47,1901.52,0.004970119507411469,0.9669218398083791
2,short,2021-01-08,07:00:00,1908.39,2021-01-11,07:00:00,1840.85,5171.445455379855,closed,181.9833766719209,3.5190040819748676,1216.2724677478918,100000,1911.55,1819.96,0.005419694564926304,1.034289091075971
3,short,2021-01-12,16:00:00,1841.67,2021-01-12,22:00:00,1856.08,6081.362338739456,closed,-48.80601114292431,-0.8025506198178748,1167.4664566049676,100000,1857.41,1838.13,0.006604182441739787,1.2162724677478913
4,short,2021-01-13,12:00:00,1854.55,2021-01-14,15:00:00,1844.01,5837.332283024834,closed,32.00166222610269,0.5482240974899552,1199.4681188310703,100000,1861.33,1834.08,0.006295146836725712,1.1674664566049668
5,short,2021-01-15,14:00:00,1848.06,2021-01-18,06:00:00,1829.05,5997.340594155348,closed,60.48546094932949,1.0085380344793995,1259.9535797803999,100000,1849.84,1811.15,0.006490417620808144,1.1994681188310696
6,short,2021-01-19,16:00:00,1836.11,2021-01-20,02:00:00,1843.8,6299.767898901996,closed,-27.65151763550391,-0.43892914912505543,1232.302062144896,100000,1843.8,1834.36,0.006862081137733574,1.2599535797803993
7,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,6161.510310724475,closed,-80.8657086138721,-1.3124332271767936,1151.4363535310238,100000,1870.22,1834.96,0.006685702842055865,1.232302062144895
8,long,2021-01-20,17:00:00,1867.01,2021-01-21,09:00:00,1867.77,5757.181767655115,closed,1.1859607572945887,0.02059967541684249,1152.6223142883184,0,1862.44,1875.04,0.00616727469874839,1.1514363535310232
9,short,2021-01-25,21:00:00,1855.19,2021-01-26,04:00:00,1860.68,5763.111571441586,closed,-18.21341325772659,-0.31603436844743715,1134.4089010305918,100000,1860.68,1853.5,0.006212961013633737,1.1526223142883174
10,long,2021-01-26,04:00:00,1860.68,2021-01-26,08:00:00,1855.27,5672.044505152953,closed,-17.63219726973894,-0.3108614055076683,1116.7767037608528,0,1854.27,1861.85,0.006096743669145639,1.1344089010305907
11,short,2021-01-27,11:00:00,1846.03,2021-01-27,18:00:00,1845.44,5583.883518804259,closed,0.6618095104699282,0.011852136747502373,1117.4385132713228,100000,1850.49,1832.4,0.006049612973574926,1.116776703760852
12,short,2021-01-27,22:00:00,1840.9,2021-01-28,10:00:00,1838.41,5587.192566356607,closed,6.433724018694178,0.11515128469770271,1123.872237290017,100000,1844.99,1834.46,0.006070066344023692,1.1174385132713214
13,short,2021-01-28,22:00:00,1842.37,2021-01-29,07:00:00,1846.11,5619.361186450078,closed,-12.53724173402316,-0.2231079533427058,1111.3349955559938,100000,1846.43,1840.16,0.006100144038873928,1.1238722372900156
14,long,2021-01-29,07:00:00,1846.11,2021-01-29,20:00:00,1851.78,5556.674977779962,closed,15.94898848140759,0.28702395848568474,1127.2839840374015,0,1843.17,1875.57,0.0060198741979404944,1.1113349955559926
15,short,2021-01-29,20:00:00,1851.78,2021-02-01,05:00:00,1861.24,5636.419920187,closed,-29.927576289176024,-0.5309678255516334,1097.3564077482256,100000,1863.47,1842.05,0.006087569711506767,1.1272839840374
16,long,2021-02-01,05:00:00,1861.24,2021-02-01,17:00:00,1860.45,5486.782038741121,closed,-3.432107097977732,-0.06255227697663727,1093.924300650248,0,1856.72,1871.01,0.0058958350763374115,1.0973564077482243
17,short,2021-02-08,10:00:00,1809.41,2021-02-08,12:00:00,1815.64,5469.621503251233,closed,-19.93248560420322,-0.3644216623098147,1073.9918150460446,100000,1815.76,1809.41,0.006045751381114543,1.0939243006502466
18,long,2021-02-08,12:00:00,1815.64,2021-02-09,13:00:00,1843.82,5369.959075230217,closed,82.26560569428189,1.5319596395761181,1156.2574207403266,0,1815.64,1848.59,0.005915224466557486,1.0739918150460435
19,long,2021-02-10,07:00:00,1842.93,2021-02-10,11:00:00,1839.63,5781.287103701625,closed,-11.514659539335442,-0.1991712110606455,1144.742761200991,0,1839.46,1847.08,0.006274017031250916,1.1562574207403251
20,long,2021-02-10,15:00:00,1851.43,2021-02-10,16:00:00,1841.65,5723.713806004948,closed,-31.385890657875585,-0.5483483577558953,1113.3568705431155,0,1841.45,1853.44,0.006183019402305189,1.1447427612009897
21,long,2021-02-11,10:00:00,1842.47,2021-02-11,17:00:00,1838.76,5566.784352715572,closed,-12.328683859465814,-0.22146868062980868,1101.0281866836497,0,1838.22,1847.66,0.006042740834548809,1.1133568705431145
22,short,2021-02-12,16:00:00,1814.85,2021-02-12,17:00:00,1828.46,5505.140933418243,closed,-42.39148105369184,-0.7700344381078396,1058.6367056299578,100000,1829.64,1814.78,0.006066772387159537,1.1010281866836487
23,long,2021-02-12,17:00:00,1828.46,2021-02-15,09:00:00,1817.3,5293.183528149784,closed,-33.371355901679266,-0.6304590748498781,1025.2653497282786,0,1816.82,1828.9,0.005789772298163245,1.0586367056299568
24,short,2021-02-15,09:00:00,1817.3,2021-02-15,14:00:00,1821.56,5126.326748641386,closed,-13.047718771127903,-0.2545237440158472,1012.2176309571507,100000,1824.25,1816.54,0.005641695645893783,1.0252653497282773
25,long,2021-02-15,14:00:00,1821.56,2021-02-15,15:00:00,1818.02,5061.088154785748,closed,-10.853438476963284,-0.21444871428884932,1001.3641924801874,0,1817.7,1822.36,0.005556872301528084,1.0122176309571496
26,short,2021-02-15,15:00:00,1818.02,2021-02-15,18:00:00,1820.35,5006.820962400932,closed,-7.423684345349027,-0.1482714161560339,993.9405081348384,100000,1820.91,1816.53,0.00550799327004206,1.0013641924801866
