,0
risk_reward_ratio,1.367038217209136
cagr_over_avg_dd,1.1461761740965137
cagr_over_max_dd,0.00636177909660207
max_drawdown_dollars,-681.4860644937006
max_drawdown_percent,-93.17276497389406
avg_drawdown_dollars,-376.7310409902897
avg_drawdown_percent,-0.5171495987959916
min_drawdown_dollars,-90.98857075110277
min_drawdown_percent,-0.12439956089492998
max_con_losing_trades,5.0
max_con_losing_trades_percent,-79.15070485395945
largest_single_loss_dollars,-471.4745671066288
largest_single_loss_percent,-65.44516371640833
max_position_held,2142.207563551403
