,0
net_profit,-753.6867421089044
adjusted_net_profit,-636.7997028340206
compounded_annual_return,-0.374493035789467
avg_monthly_return,-6.170294327134343
gross_profit,1188.8514272119749
adjusted_gross_profit,951.0811417695799
gross_loss,1942.5381693208792
adjusted_gross_loss,1587.8808446036005
profit_factor,0.6120093010206348
adjusted_profit_factor,0.598962538657621
max_equity_runup_dollars,139.453349564703
max_equity_runup_percent,27.306619426225627
date_of_max_runup,2022-04-07 21:00:00
max_con_winning_trades_percent,20.725016034351025
max_con_winning_trades,5
largest_win_dollars,139.453349564703
largest_win_percent,16.628229426433926
