,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-07,04:00:00,140.225,2021-01-07,10:00:00,140.705,5000.0,closed,-18.186664289535326,-0.3637332857907065,981.8133357104647,100000,140.796,140.17,0.07131395970761277,1.0
1,long,2021-01-08,09:00:00,141.18,2021-01-08,16:00:00,141.132,4909.066678552324,closed,-2.7203976530898752,-0.05541578127213616,979.0929380573748,0,141.037,141.354,0.06954337269517388,0.9818133357104649
2,long,2021-01-13,11:00:00,142.165,2021-01-13,16:00:00,141.763,4895.4646902868735,closed,-14.89086964031062,-0.30417683677416163,964.2020684170642,0,141.755,142.219,0.06887018169432524,0.9790929380573747
3,long,2021-01-14,04:00:00,141.93,2021-01-14,15:00:00,141.819,4821.010342085321,closed,-4.802532010330191,-0.09961671246390363,959.399536406734,0,141.739,142.244,0.06793504321969028,0.9642020684170642
4,long,2021-01-14,16:00:00,142.098,2021-01-14,18:00:00,141.915,4796.997682033671,closed,-7.204699056289706,-0.15019183943477118,952.1948373504443,0,141.828,142.165,0.06751675156629468,0.9593995364067341
5,long,2021-01-20,01:00:00,141.769,2021-01-20,02:00:00,141.716,4760.974186752221,closed,-2.799238833367621,-0.05879550536435841,949.3955985170767,0,141.7,141.773,0.06716523621880977,0.9521948373504442
6,long,2021-01-20,10:00:00,141.953,2021-01-20,15:00:00,141.851,4746.977992585382,closed,-4.427206643221296,-0.0932636858678604,944.9683918738554,0,141.826,142.322,0.06688098162892482,0.9493955985170764
7,long,2021-01-27,09:00:00,142.602,2021-01-27,10:00:00,142.518,4724.841959369276,closed,-3.7944123583383704,-0.08030770956929298,941.173979515517,0,142.384,142.602,0.06626613875498627,0.9449683918738553
8,long,2021-01-27,19:00:00,142.71,2021-01-27,22:00:00,142.541,4705.869897577584,closed,-6.579908143104748,-0.1398234181206721,934.5940713724123,0,142.479,142.873,0.06595010717647794,0.9411739795155168
9,long,2021-01-28,15:00:00,142.699,2021-01-29,05:00:00,143.194,4672.970356862061,closed,15.209698361881387,0.32548244907110496,949.8037697342936,0,142.699,143.461,0.06549408695032286,0.9345940713724122
10,long,2021-01-29,13:00:00,143.607,2021-01-29,19:00:00,143.515,4749.018848671467,closed,-4.058341457835706,-0.08545641925533781,945.7454282764579,0,143.458,143.957,0.06613909974682944,0.9498037697342935
11,long,2021-02-01,05:00:00,143.799,2021-02-01,13:00:00,143.785,4728.727141382287,closed,-1.4718939707709386,-0.03112664204897809,944.273534305687,0,143.69,144.102,0.06576856781176903,0.9457454282764575
12,long,2021-02-02,04:00:00,143.643,2021-02-02,14:00:00,143.56,4721.367671528433,closed,-3.7381183584872284,-0.07917448117903302,940.5354159471998,0,143.519,143.772,0.06573752527486104,0.9442735343056866
13,long,2021-02-04,14:00:00,143.831,2021-02-05,05:00:00,144.303,4702.677079735997,closed,14.42651499374166,0.30677239259965405,954.9619309409414,0,143.831,144.503,0.06539170387101526,0.9405354159471994
14,long,2021-02-05,14:00:00,144.768,2021-02-05,18:00:00,144.6,4774.809654704706,closed,-6.561985867859531,-0.13742926613616707,948.3999450730819,0,144.591,144.884,0.0659649874931574,0.9549619309409413
15,long,2021-02-09,01:00:00,144.627,2021-02-09,05:00:00,144.561,4741.999725365408,closed,-3.1779696749634865,-0.06701750019014603,945.2219753981184,0,144.544,144.667,0.06557558029089185,0.9483999450730817
16,short,2021-02-09,05:00:00,144.561,2021-02-09,18:00:00,144.327,4726.10987699059,closed,6.639517279738874,0.14048588485138375,951.8614926778573,100000,144.599,144.042,0.06538568323393709,0.9452219753981181
17,long,2021-02-16,03:00:00,147.079,2021-02-16,08:00:00,146.961,4759.307463389285,closed,-4.834923626678566,-0.10158880601581122,947.0265690511787,0,146.871,147.309,0.06471770223334786,0.951861492677857
18,long,2021-02-16,18:00:00,147.262,2021-02-17,02:00:00,147.231,4735.132845255892,closed,-2.008124366809408,-0.04240903967079485,945.0184446843693,0,147.14,147.559,0.06430895743988119,0.9470265690511784
19,long,2021-02-19,15:00:00,147.919,2021-02-19,22:00:00,147.717,4725.092223421843,closed,-7.461549881335829,-0.15791331742372391,937.5568948030335,0,147.67,148.15,0.06388756310442666,0.9450184446843687
20,long,2021-02-25,02:00:00,149.974,2021-02-25,05:00:00,149.895,4687.784474015163,closed,-3.469399363465143,-0.07400936162266748,934.0874954395683,0,149.862,150.006,0.06251462885587053,0.9375568948030327
21,long,2021-02-25,10:00:00,150.372,2021-02-25,13:00:00,150.025,4670.437477197838,closed,-11.77375631371747,-0.2520910807863222,922.3137391258508,0,149.992,150.399,0.06211844595001514,0.9340874954395677
22,short,2021-03-01,11:00:00,148.851,2021-03-02,01:00:00,148.833,4611.56869562925,closed,-0.42661603383619034,-0.009250995962404902,921.8871230920146,100000,149.123,148.35,0.06196221316120483,0.9223137391258501
23,long,2021-03-09,02:00:00,150.704,2021-03-09,10:00:00,150.858,4609.43561546007,closed,3.7271879747813923,0.08085996390274734,925.614311066796,0,150.632,151.231,0.06117204076149366,0.921887123092014
24,long,2021-03-10,07:00:00,150.903,2021-03-10,15:00:00,150.849,4628.071555333977,closed,-2.6430884971248076,-0.05710993154543121,922.9712225696711,0,150.675,151.177,0.06133836378778391,0.9256143110667954
25,short,2021-03-10,15:00:00,150.849,2021-03-12,21:00:00,151.862,4614.856112848354,closed,-31.974413091863497,-0.692858288752332,890.9968094778076,100000,152.235,150.749,0.06118510713161313,0.9229712225696709
26,long,2021-03-12,21:00:00,151.862,2021-03-15,12:00:00,151.954,4454.984047389036,closed,1.7492197309672743,0.039264332090985864,892.7460292087749,0,151.768,152.108,0.05867147867654892,0.8909968094778073
27,long,2021-03-17,21:00:00,152.044,2021-03-18,05:00:00,151.802,4463.730146043872,closed,-8.05613396713982,-0.18047986109285377,884.6898952416351,0,151.692,152.264,0.05871629457320081,0.8927460292087744
28,short,2021-03-18,05:00:00,151.802,2021-03-18,09:00:00,152.437,4423.449476208172,closed,-19.446614746987272,-0.43962556488058085,865.2432804946478,100000,152.489,151.802,0.05827919890657795,0.8846898952416344
29,long,2021-03-18,09:00:00,152.437,2021-03-18,14:00:00,152.152,4326.216402473237,closed,-9.010405593515287,-0.2082745002853802,856.2328749011325,0,151.924,152.541,0.05676071298271728,0.8652432804946475
30,short,2021-03-19,13:00:00,151.359,2021-03-22,06:00:00,150.666,4281.164374505661,closed,18.688588264135618,0.4365305003336518,874.9214631652682,100000,151.46,150.329,0.0565696704458362,0.8562328749011322
31,short,2021-03-23,04:00:00,150.515,2021-03-24,11:00:00,149.166,4374.607315826338,closed,38.27463874291408,0.8749274158721655,913.1961019081823,100000,150.612,148.543,0.05812852294889331,0.8749214631652676
32,long,2021-03-29,12:00:00,151.578,2021-03-29,17:00:00,151.174,4565.980509540909,closed,-13.143124500973961,-0.28784889627782156,900.0529774072083,0,151.116,151.81,0.06024595270475807,0.9131961019081819
33,long,2021-03-30,05:00:00,151.427,2021-03-30,16:00:00,151.439,4500.264887036039,closed,-0.6028625894951285,-0.013396157884656994,899.4501148177133,0,151.351,151.945,0.059438077582413165,0.9000529774072078
34,long,2021-04-01,16:00:00,152.965,2021-04-02,07:00:00,153.144,4497.2505740885645,closed,4.304441962544331,0.09571274474553136,903.7545567802576,0,152.795,153.21,0.05880104042216931,0.899450114817713
35,long,2021-04-02,21:00:00,153.107,2021-04-05,01:00:00,153.059,4518.772783901286,closed,-2.379445669499287,-0.052656900076418336,901.3751111107583,0,152.953,153.193,0.05902764450875905,0.9037545567802572
36,long,2021-04-05,11:00:00,153.321,2021-04-05,17:00:00,153.02,4506.87555555379,closed,-9.808069519135378,-0.21762459154322478,891.5670415916229,0,152.901,153.347,0.058790062099174804,0.9013751111107581
37,short,2021-04-05,17:00:00,153.02,2021-04-07,03:00:00,151.864,4457.835207958115,closed,32.72718756554268,0.73414978434192,924.2942291571655,100000,153.409,151.715,0.05826473935378531,0.8915670415916229
38,short,2021-04-07,16:00:00,150.908,2021-04-08,22:00:00,150.073,4621.471145785828,closed,24.58585410253831,0.5319919421104113,948.8800832597038,100000,151.243,149.9,0.06124885553828596,0.9242942291571657
39,short,2021-04-12,04:00:00,150.028,2021-04-12,11:00:00,150.429,4744.40041629852,closed,-13.693123609590478,-0.2886165249153561,935.1869596501134,100000,150.468,149.787,0.06324686613563496,0.9488800832597041
40,short,2021-04-13,10:00:00,150.329,2021-04-14,07:00:00,150.032,4675.934798250566,closed,8.240692381554199,0.1762362551470422,943.4276520316677,100000,150.527,149.609,0.062209351465792574,0.9351869596501132
41,short,2021-04-14,15:00:00,149.858,2021-04-14,16:00:00,150.285,4717.138260158337,closed,-14.447226672490311,-0.3062710032163732,928.9804253591774,100000,150.38,149.858,0.06295477398815327,0.9434276520316675
42,long,2021-04-14,16:00:00,150.285,2021-04-16,03:00:00,149.761,4644.902126795887,closed,-17.18621513737063,-0.37000166350600594,911.7942102218068,0,149.671,150.391,0.06181458065403583,0.9289804253591775
