,0
risk_reward_ratio,1.0131748429959861
cagr_over_avg_dd,0.9018947617247847
cagr_over_max_dd,0.006529283292323238
max_drawdown_dollars,-929.7474772551318
max_drawdown_percent,-94.12774454548357
avg_drawdown_dollars,-673.0923525614252
avg_drawdown_percent,-0.6814394937049632
min_drawdown_dollars,-0.1305564086914046
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,22.0
max_con_losing_trades_percent,-4.9462536654482605
largest_single_loss_dollars,-25.282961332839836
largest_single_loss_percent,-1.2674773105474932
max_position_held,5000.0
