,0
risk_reward_ratio,0.9983584695190251
cagr_over_avg_dd,0.8553106782587895
cagr_over_max_dd,0.005954993278695806
max_drawdown_dollars,-900.8774004452287
max_drawdown_percent,-90.099649007306
avg_drawdown_dollars,-627.2245864510411
avg_drawdown_percent,-0.6273075011101614
min_drawdown_dollars,-15.990765225729774
min_drawdown_percent,-0.015992879091921264
max_con_losing_trades,18.0
max_con_losing_trades_percent,-3.7498877944821047
largest_single_loss_dollars,-28.0219128046371
largest_single_loss_percent,-0.7777950269701336
max_position_held,5000.0
