,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,5000.0,closed,-30.456690474980817,-0.6091338094996164,969.5433095250191,0,19.96472,20.09384,0.49787358193157033,1.0
1,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4847.716547625096,closed,-38.16920830169969,-0.7873646886470467,931.3741012233195,0,19.72659,19.88186,0.48776850445387415,0.9695433095250192
2,short,2021-01-14,18:00:00,19.72659,2021-01-15,04:00:00,19.72969,4656.870506116597,closed,-2.1353348253623667,-0.045853429305317744,929.2387663979571,100000,19.76229,19.65259,0.4721414604466963,0.9313741012233195
3,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4646.193831989785,closed,-15.444255505991947,-0.33240661204566596,913.7945108919652,100000,19.68834,19.60113,0.47388236172358955,0.9292387663979571
4,short,2021-01-20,18:00:00,19.56062,2021-01-20,21:00:00,19.62289,4568.972554459826,closed,-15.925990753911885,-0.3485683173641817,897.8685201380533,100000,19.62879,19.55509,0.46716030007840503,0.9137945108919652
5,long,2021-01-25,15:00:00,20.03239,2021-01-26,03:00:00,20.11579,4489.342600690268,closed,17.34421281395101,0.38634192924559185,915.2127329520043,0,20.02346,20.23259,0.4482083865869493,0.8978685201380537
6,long,2021-01-28,14:00:00,20.40789,2021-01-28,15:00:00,20.3443,4576.063664760022,closed,-15.622466435887482,-0.341395303483103,899.5902665161168,0,20.34399,20.45927,0.44846024402914975,0.9152127329520044
7,long,2021-01-29,05:00:00,20.33969,2021-01-29,10:00:00,20.23248,4497.951332580586,closed,-25.050463019794798,-0.5569305038572467,874.539803496322,0,20.23248,20.37037,0.4422831746777444,0.8995902665161172
8,short,2021-01-29,10:00:00,20.23248,2021-01-29,19:00:00,20.38357,4372.699017481611,closed,-33.960770091936475,-0.7766546463903582,840.5790334043854,100000,20.39486,20.08882,0.4322454802853245,0.8745398034963222
9,long,2021-01-29,19:00:00,20.38357,2021-02-01,05:00:00,20.35698,4202.895167021929,closed,-6.735560767475103,-0.16026002314608667,833.8434726369103,0,20.34139,20.60089,0.4123806739469023,0.8405790334043859
10,short,2021-02-09,03:00:00,20.10069,2021-02-09,14:00:00,20.08205,4169.217363184554,closed,2.6175692362500227,0.06278322783944891,836.4610418731603,100000,20.10839,20.017,0.41483325827964657,0.8338434726369109
11,long,2021-02-10,11:00:00,20.13699,2021-02-10,16:00:00,20.05565,4182.305209365804,closed,-18.145568120366505,-0.43386523010639055,818.3154737527938,0,20.02751,20.14959,0.4153853390567115,0.836461041873161
12,short,2021-02-10,16:00:00,20.05565,2021-02-11,03:00:00,20.05079,4091.5773687639717,closed,-0.23484342100615996,-0.005739679342226492,818.0806303317876,100000,20.09193,20.00779,0.4080224145080286,0.8183154737527943
13,short,2021-02-12,18:00:00,19.93629,2021-02-15,12:00:00,19.94249,4090.4031516589407,closed,-2.5005052862533432,-0.061131022873361904,815.5801250455343,100000,19.99228,19.89599,0.4103474770540498,0.8180806303317881
14,long,2021-02-17,13:00:00,20.30884,2021-02-17,17:00:00,20.25042,4077.9006252276736,closed,-12.947575639130186,-0.31750591368094727,802.6325494064041,0,20.23927,20.38428,0.40158872936392953,0.8155801250455348
15,long,2021-02-18,16:00:00,20.3711,2021-02-19,01:00:00,20.31169,4013.1627470320223,closed,-12.90057150681349,-0.321456475104436,789.7319778995907,0,20.29399,20.4713,0.3940055026024145,0.8026325494064045
16,long,2021-02-19,15:00:00,20.37003,2021-02-22,19:00:00,20.65693,3948.6598894979556,closed,54.43714802757731,1.3786233697250285,844.169125927168,0,20.35827,20.83225,0.3876930853315342,0.7897319778995912
17,long,2021-03-01,13:00:00,20.85952,2021-03-01,15:00:00,20.72817,4220.845629635842,closed,-27.82704144091546,-0.6592764550670447,816.3420844862526,0,20.72728,20.86679,0.40469249816255043,0.8441691259271684
18,short,2021-03-01,15:00:00,20.72817,2021-03-02,02:00:00,20.65439,4081.710422431265,closed,13.318295663183383,0.32629202674427743,829.6603801494359,100000,20.72817,20.57994,0.3938322024984613,0.8163420844862531
19,short,2021-03-02,14:00:00,20.66989,2021-03-03,05:00:00,20.61939,4148.301900747183,closed,8.903949338442994,0.21464082295551426,838.5643294878789,100000,20.75779,20.56137,0.40138596777701124,0.8296603801494367
20,long,2021-03-04,20:00:00,21.10739,2021-03-05,08:00:00,21.09984,4192.821647439398,closed,-2.735598815184098,-0.06524481709959588,835.8287306726949,0,21.06489,21.22015,0.3972847090463954,0.8385643294878795
21,long,2021-03-05,11:00:00,21.23129,2021-03-05,21:00:00,21.27819,4179.143653363479,closed,8.002237634395504,0.19148031984866337,843.8309683070904,0,21.16157,21.41679,0.39367778908992135,0.8358287306726958
22,long,2021-03-08,09:00:00,21.48469,2021-03-08,17:00:00,21.45386,4219.1548415354555,closed,-7.290973256495384,-0.1728064868518079,836.539995050595,0,21.40149,21.62849,0.39275920122984836,0.8438309683070911
