,0
net_profit,-447.2644592519948
adjusted_net_profit,-461.3903171056329
compounded_annual_return,-0.18006625744997162
avg_monthly_return,-2.44005249935158
gross_profit,1318.902833084079
adjusted_gross_profit,1165.5834930055212
gross_loss,1766.1672923360738
adjusted_gross_loss,1626.973810111154
profit_factor,0.746759856106039
adjusted_profit_factor,0.7164119580547452
max_equity_runup_dollars,121.9698178852467
max_equity_runup_percent,18.317258240601117
date_of_max_runup,2022-06-14 22:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,4
largest_win_dollars,121.96981788524664
largest_win_percent,4.484976347771427
