,0
risk_reward_ratio,1.0161643260053894
cagr_over_avg_dd,0.9814866243173282
cagr_over_max_dd,0.006891052191189936
max_drawdown_dollars,-945.4624806346727
max_drawdown_percent,-96.04054292393884
avg_drawdown_dollars,-663.8125408379452
avg_drawdown_percent,-0.6743040377339917
min_drawdown_dollars,-11.8545584761074
min_drawdown_percent,-0.012041918695754772
max_con_losing_trades,14.0
max_con_losing_trades_percent,-7.489725111855071
largest_single_loss_dollars,-32.985818194455625
largest_single_loss_percent,-1.2942682566275632
max_position_held,5000.0
