,0
risk_reward_ratio,1.5395422771837575
cagr_over_avg_dd,1.9817567736991122
cagr_over_max_dd,0.006334456729448831
max_drawdown_dollars,-416.3645816521737
max_drawdown_percent,-28.480675989340643
avg_drawdown_dollars,-131.7039599626682
avg_drawdown_percent,-0.09103519265039836
min_drawdown_dollars,-0.577808649401959
min_drawdown_percent,-0.0005370059740423816
max_con_losing_trades,8.0
max_con_losing_trades_percent,-4.196850781800507
largest_single_loss_dollars,-81.28487144579958
largest_single_loss_percent,-1.1659982086109462
max_position_held,9041.767642369483
