,0
risk_reward_ratio,0.36398933735089195
cagr_over_avg_dd,0.509630049698261
cagr_over_max_dd,0.002659644812141812
max_drawdown_dollars,-1280.6210842903035
max_drawdown_percent,-71.2678475658872
avg_drawdown_dollars,-651.1372117388722
avg_drawdown_percent,-0.3719308960752048
min_drawdown_dollars,-2.014615246540643
min_drawdown_percent,-0.001453254815398819
max_con_losing_trades,8.0
max_con_losing_trades_percent,-3.4827309882298385
largest_single_loss_dollars,-185.11858832108226
largest_single_loss_percent,-2.348988146360126
max_position_held,8984.564063804286
