,0
net_profit,-344.7378615202624
adjusted_net_profit,-393.5840557216907
compounded_annual_return,-0.13199082842930132
avg_monthly_return,-1.7459121674697826
gross_profit,3208.250835298096
adjusted_gross_profit,2930.0602068959893
gross_loss,3552.988696818358
adjusted_gross_loss,3323.64426261768
profit_factor,0.9029724294285064
adjusted_profit_factor,0.8815805710170358
max_equity_runup_dollars,229.82970664557934
max_equity_runup_percent,18.317258240601262
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,6
largest_win_dollars,229.82970664557934
largest_win_percent,4.484976347771427
