,0
risk_reward_ratio,0.6227584633350006
cagr_over_avg_dd,0.6136080831851415
cagr_over_max_dd,0.0035698669761984442
max_drawdown_dollars,-1012.4371463697
max_drawdown_percent,-79.41812058671854
avg_drawdown_dollars,-556.9458990796288
avg_drawdown_percent,-0.46204105480913193
min_drawdown_dollars,-10.885707748386949
min_drawdown_percent,-0.009458075847641023
max_con_losing_trades,9.0
max_con_losing_trades_percent,-47.039310662897904
largest_single_loss_dollars,-564.9411067249205
largest_single_loss_percent,-19.8060196756182
max_position_held,4157.427620738102
