,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,14:00:00,1949.27,2021-01-05,16:00:00,1946.01,5000.0,closed,-9.367234913583012,-0.18734469827166023,990.632765086417,0,1942.67,1952.32,0.005130125636776845,1.0
1,long,2021-01-06,11:00:00,1958.03,2021-01-06,14:00:00,1934.2,4953.163825432084,closed,-61.27765609348132,-1.237141718972637,929.3551089929356,0,1930.36,1959.0,0.005059333948337956,0.9906327650864168
2,short,2021-01-06,14:00:00,1934.2,2021-01-07,02:00:00,1919.19,4646.7755449646775,closed,35.12627894065541,0.7559280322613995,964.481387933591,100000,1943.67,1901.52,0.004804855283801756,0.9293551089929355
3,short,2021-01-08,06:00:00,1909.51,2021-01-11,06:00:00,1834.4,4822.406939667955,closed,188.71839035643026,3.9133651041366577,1153.1997782900212,100000,1911.59,1819.96,0.00505093656453012,0.9644813879335911
4,short,2021-01-12,15:00:00,1844.5,2021-01-12,22:00:00,1856.08,5765.998891450106,closed,-37.359108783860485,-0.6479208457576541,1115.8406695061608,100000,1857.41,1838.13,0.006252099638330286,1.1531997782900214
5,short,2021-01-13,10:00:00,1857.38,2021-01-14,13:00:00,1842.54,5579.203347530806,closed,43.454586098663476,0.7788672215701766,1159.2952556048242,100000,1861.33,1834.08,0.006007605710765493,1.1158406695061613
6,long,2021-01-20,17:00:00,1867.01,2021-01-21,06:00:00,1871.25,5796.476278024124,closed,11.9983559976109,0.20699396361026504,1171.293611602435,0,1862.44,1872.57,0.006209368217657243,1.159295255604825
7,short,2021-01-25,08:00:00,1850.84,2021-01-25,09:00:00,1853.9,5856.4680580121785,closed,-10.860140402051261,-0.18543839553933203,1160.4334712003838,100000,1854.29,1850.26,0.006328443364107302,1.1712936116024357
8,short,2021-01-25,17:00:00,1852.11,2021-01-26,04:00:00,1860.68,5802.1673560019235,closed,-28.014226483305194,-0.4828234824065613,1132.4192447170785,100000,1860.68,1847.86,0.006265467338335114,1.1604334712003848
9,short,2021-01-27,11:00:00,1846.03,2021-01-27,18:00:00,1845.44,5662.0962235853995,closed,0.6710793871945093,0.011852136747502375,1133.0903241042731,100000,1850.49,1832.4,0.006134349088135512,1.13241924471708
