,0
net_profit,554.3681419054928
adjusted_net_profit,424.5045828585562
compounded_annual_return,0.15916214896250436
avg_monthly_return,2.122541308989554
gross_profit,3045.0043246383675
adjusted_gross_profit,2395.807221319536
gross_loss,2490.6361827328747
adjusted_gross_loss,1971.3026384609798
profit_factor,1.2225809396606482
adjusted_profit_factor,1.2153421674461777
max_equity_runup_dollars,767.774540199813
max_equity_runup_percent,96.73753274472675
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,24.539861484803495
max_con_winning_trades,6
largest_win_dollars,493.3213367946008
largest_win_percent,22.223370786516853
