,0
net_profit,-339.83396497580725
adjusted_net_profit,-401.91361064365765
compounded_annual_return,-0.1298209314240718
avg_monthly_return,-1.715383136712063
gross_profit,2936.3750382770513
adjusted_gross_profit,2668.321897317145
gross_loss,3276.2090032528586
adjusted_gross_loss,3070.235507960803
profit_factor,0.8962721961149623
adjusted_profit_factor,0.8690935566338357
max_equity_runup_dollars,111.21622905437312
max_equity_runup_percent,11.190574216030564
date_of_max_runup,2021-11-05 05:00:00
max_con_winning_trades_percent,5.891063278034468
max_con_winning_trades,6
largest_win_dollars,99.61652757937338
largest_win_percent,2.5201320957196143
