,0
risk_reward_ratio,1.0160089639213759
cagr_over_avg_dd,0.9745206395071631
cagr_over_max_dd,0.007354147056339434
max_drawdown_dollars,-961.9260468091661
max_drawdown_percent,-97.71292005814425
avg_drawdown_dollars,-725.9102905337552
avg_drawdown_percent,-0.7373832367217401
min_drawdown_dollars,-2.0421374681557154
min_drawdown_percent,-0.002074413265297781
max_con_losing_trades,26.0
max_con_losing_trades_percent,-9.72240496930819
largest_single_loss_dollars,-36.30725526873296
largest_single_loss_percent,-1.3894334099937309
max_position_held,5000.0
