,0
risk_reward_ratio,1.013107358382774
cagr_over_avg_dd,0.9153587296668343
cagr_over_max_dd,0.006611654828063693
max_drawdown_dollars,-934.5343799288404
max_drawdown_percent,-94.61237113824956
avg_drawdown_dollars,-675.0160942144453
avg_drawdown_percent,-0.6833870920294198
min_drawdown_dollars,-6.616660053328928
min_drawdown_percent,-0.006698714462584632
max_con_losing_trades,18.0
max_con_losing_trades_percent,-4.540701301206678
largest_single_loss_dollars,-29.079544825242614
largest_single_loss_percent,-1.7889801758337887
max_position_held,5000.0
