,0
risk_reward_ratio,0.21045447613700055
cagr_over_avg_dd,0.3062737953774652
cagr_over_max_dd,0.0015602148932347625
max_drawdown_dollars,-1299.9546191780796
max_drawdown_percent,-65.05689432903881
avg_drawdown_dollars,-647.6108369054338
avg_drawdown_percent,-0.331411753051449
min_drawdown_dollars,-1.1179567657457028
min_drawdown_percent,-0.001111476907874498
max_con_losing_trades,11.0
max_con_losing_trades_percent,-6.202077520153497
largest_single_loss_dollars,-105.80025879874061
largest_single_loss_percent,-2.0609372156015886
max_position_held,9990.905903095285
