,0
risk_reward_ratio,1.0252600127603775
cagr_over_avg_dd,0.9245950850915164
cagr_over_max_dd,0.006085624856206086
max_drawdown_dollars,-887.00530501592
max_drawdown_percent,-90.79268840153702
avg_drawdown_dollars,-583.8211362822949
avg_drawdown_percent,-0.5975915838266415
min_drawdown_dollars,-3.7211279416630987
min_drawdown_percent,-0.003808897283918755
max_con_losing_trades,12.0
max_con_losing_trades_percent,-8.078430699633383
largest_single_loss_dollars,-34.2851105736873
largest_single_loss_percent,-1.4749067443141433
max_position_held,5000.0
