,0
net_profit,-631.8574289680994
adjusted_net_profit,-634.489522454026
compounded_annual_return,-0.28439214950010927
avg_monthly_return,-4.078196639516207
gross_profit,1643.5038995540924
adjusted_gross_profit,1481.564648453309
gross_loss,2275.361328522192
adjusted_gross_loss,2116.054170907335
profit_factor,0.7223045759600388
adjusted_profit_factor,0.7001544047513842
max_equity_runup_dollars,165.57555955868406
max_equity_runup_percent,18.082193068398787
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,6.0274682490282805
max_con_winning_trades,6
largest_win_dollars,165.57555955868406
largest_win_percent,4.18955862648404
