,0
risk_reward_ratio,0.6885640726306366
cagr_over_avg_dd,0.6075081484984526
cagr_over_max_dd,0.0040495786036502885
max_drawdown_dollars,-992.9885879830592
max_drawdown_percent,-78.99101176026902
avg_drawdown_dollars,-661.51834262989
avg_drawdown_percent,-0.5265448898022288
min_drawdown_dollars,-16.635387837797452
min_drawdown_percent,-0.013233244895605067
max_con_losing_trades,15.0
max_con_losing_trades_percent,-4.538729992825777
largest_single_loss_dollars,-76.61108846313562
largest_single_loss_percent,-1.6373980842058469
max_position_held,6285.453027217168
