,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,10:00:00,19.95339,2021-01-05,19:00:00,19.93654,5000.0,closed,-5.72350813570978,-0.1144701627141956,994.2764918642902,0,19.90478,20.10114,0.5011679719586497,1.0
1,long,2021-01-08,20:00:00,20.08542,2021-01-08,22:00:00,19.96909,4971.38245932145,closed,-30.282371359260463,-0.6091338094996163,963.9941205050297,0,19.96472,20.09384,0.4950239984348299,0.9942764918642901
2,long,2021-01-14,15:00:00,19.87712,2021-01-14,18:00:00,19.72659,4819.970602525147,closed,-37.9507465274513,-0.7873646886470467,926.0433739775784,0,19.72659,19.88186,0.4849767574502893,0.9639941205050294
3,short,2021-01-14,18:00:00,19.72659,2021-01-15,05:00:00,19.76409,4630.21686988789,closed,-10.197466684370392,-0.2202373446196117,915.845907293208,100000,19.76419,19.65259,0.4694391549566236,0.9260433739775781
4,short,2021-01-15,19:00:00,19.74075,2021-01-15,22:00:00,19.79968,4579.229536466039,closed,-15.049678495055904,-0.3286508871243502,900.7962287981521,100000,19.80203,19.73719,0.4639367335553147,0.9158459072932078
5,short,2021-01-19,14:00:00,19.60906,2021-01-19,16:00:00,19.66832,4503.981143990759,closed,-14.971531127915311,-0.332406612045666,885.8246976702368,100000,19.68834,19.60113,0.45937756771520505,0.9007962287981518
6,short,2021-01-20,07:00:00,19.61736,2021-01-20,13:00:00,19.62189,4429.123488351183,closed,-2.360140119262589,-0.05328684389744101,883.4645575509742,100000,19.65169,19.59091,0.451551430809363,0.8858246976702367
7,short,2021-01-20,18:00:00,19.56062,2021-01-20,21:00:00,19.62289,4417.32278775487,closed,-15.397387713821715,-0.34856831736418176,868.0671698371525,100000,19.62879,19.55509,0.4516546804502996,0.883464557550974
8,long,2021-01-25,15:00:00,20.03239,2021-01-26,03:00:00,20.11579,4340.33584918576,closed,16.76853725548231,0.38634192924559196,884.8357070926348,0,20.02346,20.23259,0.43333180406189775,0.868067169837152
9,long,2021-01-28,13:00:00,20.40739,2021-01-28,15:00:00,20.3443,4424.178535463172,closed,-14.99588963771744,-0.3389530851323907,869.8398174549174,0,20.34399,20.45927,0.4335859250460909,0.8848357070926345
10,long,2021-01-29,05:00:00,20.33969,2021-01-29,10:00:00,20.23248,4349.199087274585,closed,-24.22201639051312,-0.5569305038572467,845.6178010644043,0,20.23248,20.37037,0.4276563789590288,0.869839817454917
