,0
risk_reward_ratio,0.5005657701426709
cagr_over_avg_dd,0.4210981665198599
cagr_over_max_dd,0.002572223180656113
max_drawdown_dollars,-952.370304453152
max_drawdown_percent,-75.79718292460036
avg_drawdown_dollars,-581.2444585257037
avg_drawdown_percent,-0.4629971974430188
min_drawdown_dollars,-10.24164751976923
min_drawdown_percent,-0.008515679698441248
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.176704857857385
largest_single_loss_dollars,-78.07490346595426
largest_single_loss_percent,-1.7370579066278165
max_position_held,6282.359500092034
