,0
net_profit,-11.917169317442585
adjusted_net_profit,-102.40029775253015
compounded_annual_return,-0.004006533104291998
avg_monthly_return,-0.04994064227926742
gross_profit,3042.8604881891056
adjusted_gross_profit,2722.1148300287905
gross_loss,3054.777657506548
adjusted_gross_loss,2824.5151277813206
profit_factor,0.9960988423205995
adjusted_profit_factor,0.9637458844722258
max_equity_runup_dollars,332.74104020312325
max_equity_runup_percent,25.75988669230189
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.837880681315072
max_con_winning_trades,6
largest_win_dollars,204.74669604066563
largest_win_percent,3.300877186967901
